SK_ID_CURR,TARGET
402091,0.196
402092,0.05200000000000001
402094,0.036000000000000004
402095,0.05
402096,0.058
402109,0.12
402151,0.038
402152,0.096
402153,0.05
402155,0.066
402201,0.086
402210,0.124
402212,0.132
402218,0.048
402227,0.1
402234,0.144
402236,0.024
402242,0.11000000000000001
402243,0.05200000000000001
402244,0.23399999999999999
402245,0.036000000000000004
402250,0.152
402251,0.084
402254,0.136
402255,0.304
402256,0.064
402257,0.138
402258,0.10799999999999998
402259,0.058
402260,0.062
402261,0.19400000000000003
402262,0.026000000000000002
402263,0.256
402264,0.016
402265,0.046
402266,0.18
402267,0.14400000000000002
402268,0.012
402270,0.064
402271,0.07400000000000001
402272,0.09
402273,0.134
402274,0.052000000000000005
402275,0.03
402276,0.08
402277,0.05600000000000001
402278,0.092
402279,0.134
402280,0.057999999999999996
402362,0.284
402363,0.05800000000000001
402364,0.11200000000000002
402370,0.05
402376,0.076
402381,0.21399999999999997
402384,0.068
402389,0.016
402414,0.05600000000000001
402416,0.026
402417,0.047999999999999994
402420,0.06000000000000001
402426,0.044
402436,0.162
402444,0.07200000000000001
402447,0.08600000000000001
402449,0.104
402454,0.14400000000000002
402458,0.168
402460,0.06400000000000002
402466,0.066
402475,0.04800000000000001
402498,0.196
402502,0.082
402505,0.08800000000000001
402509,0.108
402513,0.114
402517,0.014
402519,0.152
402522,0.10200000000000001
402523,0.22599999999999998
402525,0.064
402528,0.208
402534,0.156
402536,0.12999999999999998
402542,0.052
402548,0.20400000000000001
402552,0.08
402559,0.128
402563,0.0
402568,0.10400000000000001
402573,0.06
402574,0.04800000000000001
402575,0.076
402577,0.098
402602,0.052000000000000005
402603,0.164
402604,0.022
402614,0.09000000000000001
402615,0.08600000000000001
402616,0.052000000000000005
402617,0.19
402618,0.064
402619,0.07200000000000001
402639,0.124
402640,0.034
402641,0.272
402642,0.038000000000000006
402643,0.066
402644,0.06999999999999999
402645,0.08399999999999999
402649,0.036000000000000004
402650,0.22200000000000003
402653,0.08600000000000001
402654,0.028000000000000004
402655,0.22999999999999998
402656,0.164
402657,0.068
402658,0.052
402659,0.034
402662,0.048
402696,0.064
402705,0.132
402707,0.158
402708,0.13599999999999998
402709,0.154
402729,0.084
402730,0.11399999999999999
402732,0.122
402739,0.08600000000000001
402740,0.126
402741,0.08000000000000002
402744,0.23399999999999999
402745,0.192
402746,0.04000000000000001
402772,0.17400000000000002
402773,0.10600000000000001
402774,0.086
402780,0.08
402781,0.084
402782,0.122
402790,0.104
402803,0.09000000000000001
402808,0.118
402809,0.016
402810,0.056
402811,0.106
402815,0.11000000000000001
402820,0.096
402821,0.060000000000000005
402822,0.032
402824,0.05
402825,0.04000000000000001
402870,0.024
402875,0.07200000000000001
402924,0.09799999999999999
402925,0.038
402926,0.044000000000000004
402927,0.056
402928,0.052000000000000005
402929,0.04200000000000001
402930,0.062
402931,0.128
402932,0.07
402933,0.124
402940,0.092
402953,0.092
402954,0.126
402955,0.21799999999999997
402956,0.05600000000000001
402957,0.068
402970,0.03
402973,0.096
402974,0.044
402975,0.03
402976,0.17600000000000002
402977,0.084
402978,0.024
402979,0.126
402980,0.17800000000000002
402981,0.178
402982,0.09800000000000002
402993,0.1
402994,0.06000000000000001
403099,0.072
403137,0.08199999999999999
403138,0.10000000000000002
403165,0.056
403192,0.20600000000000002
403214,0.166
403223,0.064
403238,0.172
403244,0.168
403246,0.104
403252,0.09600000000000002
403254,0.132
403255,0.09200000000000001
403259,0.08600000000000001
403262,0.18000000000000002
403277,0.066
403280,0.15
403281,0.057999999999999996
403287,0.036000000000000004
403315,0.11399999999999999
403318,0.146
403319,0.030000000000000006
403327,0.041999999999999996
403331,0.033999999999999996
403342,0.24600000000000002
403349,0.08399999999999999
403353,0.08199999999999999
403364,0.138
403369,0.116
403373,0.122
403376,0.08
403378,0.054000000000000006
403384,0.23199999999999998
403385,0.07400000000000001
403386,0.072
403388,0.09
403396,0.039999999999999994
403398,0.05600000000000001
403404,0.05600000000000001
403410,0.11399999999999999
403414,0.134
403417,0.10599999999999998
403422,0.122
403424,0.052000000000000005
403438,0.056
403451,0.07
403452,0.094
403453,0.05
403454,0.078
403455,0.09599999999999999
403464,0.09400000000000001
403465,0.152
403466,0.10200000000000001
403500,0.08199999999999999
403501,0.08199999999999999
403524,0.22200000000000003
403525,0.07200000000000001
403526,0.09200000000000001
403527,0.132
403542,0.126
403543,0.044
403549,0.10200000000000001
403550,0.038000000000000006
403551,0.14
403552,0.13
403553,0.044000000000000004
403554,0.11000000000000001
403558,0.044
403559,0.076
403560,0.21200000000000002
403561,0.166
403562,0.158
403564,0.094
403565,0.17200000000000001
403566,0.049999999999999996
403600,0.16599999999999998
403602,0.042
403603,0.032
403662,0.06
403685,0.038
403686,0.072
403687,0.11200000000000002
403688,0.024
403689,0.356
403690,0.246
403691,0.08200000000000002
403692,0.054
403696,0.084
403697,0.112
403698,0.062
403699,0.13199999999999998
403701,0.162
403702,0.114
403703,0.1
403704,0.12200000000000001
403705,0.1
403712,0.048
403713,0.094
403714,0.23199999999999998
403715,0.1
403718,0.132
403722,0.148
403723,0.044000000000000004
403724,0.138
403725,0.074
403726,0.038
403764,0.15
403765,0.046
403766,0.076
403770,0.258
403771,0.108
403772,0.13
403795,0.174
403799,0.07400000000000001
403800,0.11000000000000001
403801,0.048
403802,0.11800000000000001
403803,0.252
403811,0.12
403814,0.028
403815,0.06
403816,0.024
403817,0.02
403818,0.064
403820,0.020000000000000004
403821,0.11
403822,0.188
403823,0.056
403824,0.106
403825,0.028
403826,0.046
403828,0.11000000000000001
403834,0.10999999999999999
403836,0.2
403837,0.074
403838,0.08399999999999999
403839,0.062
403873,0.056
403876,0.238
403902,0.09000000000000001
403918,0.044
403922,0.08000000000000002
403928,0.206
403929,0.254
403931,0.052000000000000005
403932,0.082
403933,0.15
403935,0.14200000000000002
403936,0.164
403937,0.07800000000000001
403938,0.05
403943,0.09400000000000001
403944,0.034
403945,0.11
403946,0.094
403948,0.10200000000000001
403951,0.096
403955,0.126
403956,0.1
403957,0.132
403958,0.07400000000000001
403960,0.10800000000000001
403961,0.036
403962,0.102
403963,0.09199999999999998
403964,0.23
403965,0.186
403966,0.134
403967,0.060000000000000005
403968,0.13
403969,0.092
403970,0.056
403971,0.10400000000000001
403972,0.2
403973,0.134
403974,0.21600000000000003
403975,0.022
403976,0.03
403977,0.044
403978,0.092
403979,0.046
403980,0.248
403981,0.138
403982,0.086
404062,0.07
404067,0.05
404070,0.09399999999999999
404079,0.038000000000000006
404084,0.09000000000000001
404108,0.17800000000000002
404112,0.032
404118,0.158
404121,0.034
404122,0.058
404126,0.084
404140,0.08800000000000001
404152,0.22999999999999998
404156,0.262
404158,0.11399999999999999
404160,0.07400000000000001
404172,0.026
404174,0.1
404180,0.06
404186,0.060000000000000005
404190,0.156
404192,0.062
404206,0.058
404207,0.10400000000000001
404213,0.182
404216,0.154
404220,0.024
404227,0.074
404235,0.032
404247,0.17200000000000001
404259,0.022
404266,0.1
404267,0.21600000000000003
404274,0.194
404276,0.17200000000000001
404277,0.086
404278,0.066
404279,0.04000000000000001
404280,0.078
404287,0.144
404288,0.222
404289,0.038
404290,0.196
404291,0.022
404293,0.10600000000000001
404302,0.05
404303,0.082
404304,0.134
404307,0.058
404308,0.03
404309,0.284
404310,0.214
404311,0.248
404312,0.08
404323,0.046
404324,0.128
404325,0.04000000000000001
404326,0.033999999999999996
404327,0.16
404328,0.042
404329,0.07200000000000001
404330,0.096
404331,0.082
404335,0.08399999999999999
404336,0.132
404337,0.20600000000000002
404364,0.184
404379,0.11800000000000002
404380,0.456
404381,0.27
404382,0.082
404385,0.054000000000000006
404390,0.068
404391,0.04400000000000001
404392,0.24600000000000002
404393,0.138
404396,0.044
404400,0.044000000000000004
404401,0.11
404402,0.098
404403,0.17600000000000002
404404,0.08800000000000001
404405,0.18
404406,0.072
404437,0.108
404439,0.08600000000000001
404461,0.104
404462,0.152
404464,0.05
404468,0.102
404469,0.122
404470,0.09600000000000002
404471,0.032
404472,0.12200000000000001
404473,0.08200000000000002
404474,0.064
404475,0.08399999999999999
404477,0.046
404478,0.036000000000000004
404554,0.044000000000000004
404555,0.118
404556,0.078
404557,0.082
404569,0.184
404571,0.08800000000000001
404585,0.082
404586,0.054
404592,0.31
404595,0.062
404596,0.10400000000000001
404597,0.09200000000000001
404603,0.292
404606,0.054000000000000006
404607,0.12799999999999997
404608,0.052000000000000005
404609,0.07200000000000001
404620,0.04
404689,0.064
404708,0.046000000000000006
404734,0.16
404771,0.026000000000000002
404806,0.034
404818,0.122
404850,0.028
404870,0.164
404923,0.04
404934,0.094
404938,0.060000000000000005
404954,0.10800000000000001
404957,0.10200000000000001
404963,0.1
404964,0.05600000000000001
404969,0.178
404970,0.034
404979,0.06199999999999999
404997,0.066
404998,0.072
405009,0.046
405016,0.098
405018,0.04800000000000001
405035,0.09999999999999999
405036,0.06999999999999999
405038,0.172
405047,0.14
405055,0.04200000000000001
405060,0.064
405066,0.07400000000000001
405081,0.068
405084,0.31
405089,0.168
405098,0.08600000000000001
405100,0.10400000000000001
405114,0.08800000000000001
405118,0.15000000000000002
405119,0.17
405120,0.064
405121,0.18600000000000003
405124,0.07200000000000001
405125,0.11199999999999999
405132,0.11600000000000002
405179,0.034
405193,0.026000000000000002
405194,0.16399999999999998
405195,0.082
405206,0.058
405207,0.034
405211,0.04
405215,0.05200000000000001
405217,0.14600000000000002
405219,0.08600000000000001
405220,0.186
405231,0.19
405232,0.076
405291,0.092
405316,0.042
405317,0.128
405318,0.07
405319,0.022
405320,0.044
405325,0.082
405326,0.038000000000000006
405333,0.052000000000000005
405334,0.184
405349,0.194
405351,0.098
405353,0.02
405354,0.27
405361,0.09999999999999998
405362,0.022
405363,0.11
405364,0.252
405365,0.13
405366,0.264
405372,0.302
405397,0.10800000000000001
405402,0.08800000000000001
405409,0.106
405410,0.17800000000000002
405411,0.018000000000000002
405412,0.05
405435,0.10600000000000001
405436,0.118
405438,0.15
405442,0.116
405443,0.22
405444,0.048
405445,0.15200000000000002
405446,0.055999999999999994
405468,0.04
405489,0.162
405490,0.062
405498,0.062
405509,0.03
405510,0.106
405511,0.11000000000000001
405512,0.11200000000000002
405517,0.05
405518,0.18800000000000003
405523,0.05800000000000001
405544,0.036000000000000004
405546,0.078
405552,0.202
405583,0.057999999999999996
405592,0.10399999999999998
405599,0.048
405602,0.12
405607,0.057999999999999996
405613,0.238
405620,0.22000000000000003
405624,0.15799999999999997
405625,0.052000000000000005
405626,0.028000000000000004
405632,0.11800000000000002
405633,0.084
405637,0.132
405640,0.088
405642,0.122
405646,0.020000000000000004
405647,0.026
405650,0.27
405653,0.09
405654,0.04800000000000001
405660,0.078
405666,0.056
405667,0.042
405668,0.09199999999999998
405669,0.038000000000000006
405671,0.122
405672,0.09000000000000001
405673,0.044
405674,0.08
405675,0.07999999999999999
405676,0.178
405677,0.064
405679,0.058
405680,0.248
405682,0.11
405683,0.142
405684,0.10400000000000001
405685,0.11
405687,0.055999999999999994
405689,0.004
405690,0.038000000000000006
405691,0.216
405692,0.046000000000000006
405693,0.07
405695,0.056
405696,0.062000000000000006
405697,0.02
405698,0.056
405699,0.022
405700,0.14800000000000002
405701,0.21999999999999997
405702,0.152
405761,0.11
405765,0.12
405769,0.11599999999999998
405784,0.11399999999999999
405811,0.006
405814,0.098
405816,0.12
405818,0.06599999999999999
405821,0.074
405822,0.018000000000000002
405838,0.068
405841,0.08600000000000001
405846,0.10600000000000001
405855,0.11399999999999999
405857,0.06799999999999999
405858,0.19600000000000004
405860,0.064
405861,0.11400000000000002
405871,0.09
405879,0.066
405880,0.134
405886,0.078
405901,0.09
405904,0.082
405905,0.052
405906,0.064
405927,0.048
405930,0.202
405944,0.039999999999999994
405946,0.048
405954,0.126
405963,0.09
405964,0.01
405965,0.028000000000000004
405966,0.11000000000000001
405970,0.05
405971,0.10400000000000001
405992,0.09400000000000001
405996,0.05800000000000001
405999,0.082
406002,0.216
406003,0.03
406004,0.014
406005,0.066
406006,0.11
406007,0.27199999999999996
406008,0.14200000000000002
406028,0.06999999999999999
406029,0.036000000000000004
406043,0.07200000000000001
406044,0.048
406045,0.15
406046,0.144
406048,0.066
406050,0.048
406051,0.030000000000000002
406052,0.148
406053,0.08
406077,0.060000000000000005
406082,0.092
406083,0.274
406084,0.148
406098,0.036000000000000004
406099,0.078
406100,0.20400000000000001
406113,0.20800000000000002
406114,0.128
406115,0.132
406116,0.042
406117,0.018000000000000002
406127,0.096
406128,0.088
406129,0.21999999999999997
406132,0.082
406133,0.036
406134,0.07
406135,0.272
406136,0.10400000000000001
406137,0.088
406138,0.05
406139,0.23000000000000004
406142,0.066
406143,0.11000000000000001
406175,0.064
406176,0.104
406177,0.08800000000000002
406194,0.06599999999999999
406195,0.038000000000000006
406208,0.01
406210,0.10600000000000001
406216,0.14
406217,0.23199999999999998
406227,0.034
406228,0.041999999999999996
406253,0.044
406254,0.04
406260,0.09
406267,0.156
406269,0.062
406276,0.10600000000000001
406277,0.046
406279,0.09
406288,0.036000000000000004
406297,0.114
406308,0.118
406310,0.228
406320,0.042
406336,0.002
406352,0.028000000000000004
406365,0.10799999999999998
406369,0.18600000000000003
406371,0.094
406401,0.18000000000000002
406408,0.066
406409,0.058
406475,0.22799999999999998
406492,0.064
406510,0.092
406519,0.092
406565,0.146
406584,0.096
406596,0.084
406598,0.028000000000000004
406605,0.182
406609,0.02
406610,0.098
406611,0.026000000000000002
406654,0.20800000000000002
406670,0.082
406675,0.138
406681,0.05600000000000001
406682,0.012
406695,0.018000000000000002
406697,0.142
406712,0.05600000000000001
406719,0.034
406725,0.13
406734,0.064
406743,0.086
406778,0.038
406784,0.07400000000000001
406786,0.078
406791,0.21
406792,0.168
406803,0.162
406812,0.07600000000000001
406813,0.094
406814,0.062
406841,0.09999999999999999
406842,0.092
406843,0.02
406848,0.11200000000000002
406861,0.096
406862,0.22799999999999998
406863,0.038
406864,0.052000000000000005
406865,0.2
406871,0.146
406872,0.138
406873,0.092
406893,0.066
406919,0.14
406920,0.06
406921,0.136
406923,0.082
406924,0.11199999999999999
406925,0.018000000000000002
406926,0.10400000000000001
406927,0.132
406936,0.066
406937,0.204
406938,0.052000000000000005
406939,0.04
406940,0.13999999999999999
406941,0.046000000000000006
406952,0.055999999999999994
406953,0.094
406954,0.17
406962,0.134
406963,0.158
406964,0.038000000000000006
406965,0.10800000000000001
406966,0.118
406967,0.046
406968,0.16799999999999998
406969,0.152
406970,0.08
406971,0.09
406972,0.11000000000000001
406973,0.084
406974,0.082
406975,0.046
406976,0.05200000000000001
406977,0.072
406985,0.12200000000000001
406987,0.052000000000000005
407025,0.102
407031,0.064
407033,0.268
407039,0.048
407041,0.10600000000000001
407044,0.07200000000000001
407046,0.07400000000000001
407053,0.098
407061,0.054000000000000006
407069,0.098
407070,0.13399999999999998
407072,0.05
407073,0.084
407081,0.078
407082,0.030000000000000002
407088,0.092
407091,0.13599999999999998
407097,0.096
407104,0.306
407105,0.35000000000000003
407106,0.108
407121,0.034
407128,0.096
407137,0.088
407144,0.07799999999999999
407145,0.19799999999999998
407154,0.194
407162,0.046
407164,0.116
407168,0.324
407203,0.124
407210,0.16
407215,0.036000000000000004
407218,0.062000000000000006
407228,0.106
407262,0.22599999999999998
407274,0.18
407280,0.29
407288,0.04000000000000001
407298,0.07600000000000001
407299,0.21799999999999997
407302,0.16
407303,0.22200000000000003
407305,0.196
407306,0.17600000000000002
407307,0.096
407313,0.026000000000000002
407314,0.044
407315,0.054000000000000006
407316,0.054000000000000006
407322,0.13999999999999999
407323,0.11000000000000001
407324,0.066
407325,0.044000000000000004
407329,0.08
407330,0.19799999999999998
407332,0.032
407333,0.20399999999999996
407334,0.06199999999999999
407335,0.1
407336,0.072
407337,0.13
407338,0.094
407339,0.05
407340,0.046
407341,0.112
407342,0.05800000000000001
407343,0.05
407344,0.094
407345,0.026000000000000002
407346,0.076
407353,0.078
407364,0.07399999999999998
407365,0.052000000000000005
407366,0.03
407370,0.07200000000000001
407373,0.174
407376,0.1
407386,0.08199999999999999
407388,0.044
407391,0.088
407393,0.066
407427,0.01
407452,0.052000000000000005
407454,0.046
407457,0.032
407462,0.012
407463,0.138
407468,0.158
407469,0.162
407478,0.022000000000000002
407482,0.042
407487,0.20800000000000002
407489,0.22200000000000003
407498,0.314
407516,0.21199999999999997
407519,0.07800000000000001
407528,0.19999999999999998
407532,0.154
407534,0.184
407543,0.032
407546,0.246
407550,0.04
407555,0.092
407558,0.094
407587,0.041999999999999996
407588,0.028
407594,0.162
407596,0.052000000000000005
407598,0.068
407602,0.07600000000000001
407605,0.13399999999999998
407613,0.10400000000000001
407619,0.266
407625,0.032
407627,0.048
407629,0.108
407631,0.084
407633,0.07400000000000001
407636,0.168
407645,0.44999999999999996
407648,0.024
407669,0.062
407674,0.018000000000000002
407675,0.14400000000000002
407676,0.104
407677,0.08399999999999999
407678,0.332
407679,0.10600000000000001
407680,0.09000000000000001
407681,0.112
407682,0.046
407684,0.114
407692,0.062
407693,0.204
407694,0.08600000000000001
407695,0.038
407696,0.052
407697,0.09799999999999999
407698,0.106
407699,0.154
407702,0.11200000000000002
407703,0.142
407725,0.07200000000000001
407726,0.14800000000000002
407729,0.224
407731,0.024
407745,0.126
407749,0.054000000000000006
407750,0.072
407751,0.126
407752,0.266
407753,0.14600000000000002
407754,0.128
407755,0.122
407756,0.094
407765,0.078
407766,0.07
407767,0.07
407768,0.04000000000000001
407773,0.057999999999999996
407774,0.16
407778,0.112
407779,0.124
407780,0.146
407781,0.106
407782,0.026000000000000002
407783,0.13799999999999998
407784,0.062
407825,0.082
407826,0.076
407828,0.124
407829,0.058
407830,0.18200000000000002
407831,0.09000000000000001
407832,0.084
407838,0.05
407839,0.07999999999999999
407840,0.068
407841,0.13199999999999998
407842,0.09000000000000001
407855,0.294
407857,0.126
407881,0.11599999999999999
407882,0.10999999999999999
407885,0.08199999999999999
407915,0.026
407916,0.036000000000000004
407918,0.162
407919,0.23600000000000002
407920,0.028000000000000004
407921,0.036000000000000004
407922,0.062
407927,0.08600000000000001
407934,0.05
407941,0.038
407942,0.064
407943,0.154
407944,0.082
407946,0.072
407947,0.027999999999999997
407952,0.036
407955,0.154
407978,0.098
407986,0.094
408003,0.16
408006,0.08000000000000002
408008,0.054
408015,0.092
408016,0.128
408028,0.136
408035,0.032
408042,0.05
408044,0.17
408052,0.057999999999999996
408053,0.13399999999999998
408056,0.10999999999999999
408068,0.054
408071,0.036000000000000004
408074,0.034
408085,0.164
408089,0.10800000000000001
408091,0.052000000000000005
408098,0.106
408106,0.132
408108,0.266
408116,0.164
408126,0.09200000000000001
408130,0.09000000000000001
408135,0.012
408148,0.048
408168,0.068
408170,0.12400000000000001
408172,0.07999999999999999
408176,0.066
408181,0.07400000000000001
408191,0.024
408194,0.046000000000000006
408213,0.07400000000000001
408248,0.03
408249,0.082
408250,0.14600000000000002
408256,0.27799999999999997
408261,0.07
408262,0.22
408268,0.302
408269,0.08399999999999999
408273,0.028000000000000004
408280,0.104
408286,0.152
408347,0.12400000000000001
408349,0.046
408350,0.062000000000000006
408351,0.014
408352,0.032
408355,0.088
408356,0.10200000000000001
408357,0.066
408384,0.12799999999999997
408385,0.10999999999999999
408386,0.17200000000000001
408387,0.012
408388,0.1
408389,0.10200000000000001
408390,0.038
408391,0.22599999999999998
408392,0.098
408393,0.036000000000000004
408398,0.126
408399,0.024
408400,0.126
408405,0.12
408406,0.10400000000000001
408437,0.02
408459,0.072
408460,0.132
408463,0.062
408467,0.036000000000000004
408468,0.11199999999999999
408471,0.06199999999999999
408477,0.09
408478,0.064
408479,0.05
408481,0.08
408482,0.07200000000000001
408483,0.012
408484,0.074
408485,0.23199999999999998
408486,0.038
408489,0.08
408490,0.02
408504,0.048
408506,0.066
408508,0.13799999999999998
408514,0.022000000000000002
408515,0.041999999999999996
408516,0.134
408517,0.10400000000000001
408518,0.09
408523,0.13199999999999998
408524,0.032
408525,0.072
408526,0.058
408531,0.034
408579,0.012
408580,0.05
408581,0.10200000000000001
408599,0.14200000000000002
408615,0.128
408616,0.052000000000000005
408617,0.064
408619,0.032
408622,0.04
408624,0.04
408625,0.062
408626,0.030000000000000002
408627,0.078
408651,0.032
408658,0.066
408659,0.27
408660,0.17
408661,0.036000000000000004
408662,0.098
408688,0.04
408689,0.176
408690,0.07800000000000001
408695,0.068
408696,0.102
408701,0.102
408702,0.062
408705,0.064
408728,0.124
408742,0.188
408759,0.06
408766,0.1
408768,0.10600000000000001
408774,0.094
408775,0.076
408780,0.078
408790,0.12
408791,0.112
408792,0.042
408794,0.09199999999999998
408797,0.20799999999999996
408808,0.062
408830,0.074
408857,0.022
408863,0.10800000000000001
408874,0.23200000000000004
408880,0.066
408885,0.132
408890,0.02
408898,0.032
408902,0.048
408903,0.036000000000000004
408905,0.10600000000000001
408908,0.064
408911,0.054000000000000006
408921,0.134
408932,0.07
408933,0.2
408935,0.266
408960,0.066
408968,0.10600000000000001
408985,0.02
408986,0.148
408990,0.060000000000000005
408993,0.14800000000000002
409001,0.044
409003,0.046000000000000006
409008,0.10599999999999998
409010,0.082
409015,0.04
409017,0.09599999999999999
409028,0.034
409034,0.112
409035,0.028
409041,0.06999999999999999
409054,0.10400000000000001
409057,0.038000000000000006
409064,0.04
409065,0.15999999999999998
409066,0.016
409068,0.07
409076,0.072
409080,0.03
409083,0.09200000000000001
409084,0.118
409085,0.10800000000000001
409088,0.02
409105,0.144
409121,0.022
409123,0.32
409133,0.076
409153,0.10999999999999999
409156,0.06799999999999999
409157,0.15
409158,0.09
409163,0.12
409167,0.058
409168,0.178
409169,0.136
409172,0.25
409173,0.05
409174,0.026000000000000002
409175,0.038
409192,0.252
409193,0.166
409197,0.074
409204,0.092
409206,0.05600000000000001
409208,0.048
409209,0.05800000000000001
409212,0.12400000000000001
409213,0.057999999999999996
409214,0.134
409217,0.06999999999999999
409218,0.074
409220,0.07
409221,0.04
409227,0.012
409228,0.07
409229,0.13
409230,0.128
409259,0.082
409261,0.06
409269,0.056
409277,0.066
409278,0.038
409285,0.138
409286,0.148
409287,0.154
409293,0.12200000000000001
409297,0.026000000000000002
409298,0.03
409299,0.07400000000000001
409340,0.08000000000000002
409377,0.14
409383,0.05
409384,0.096
409409,0.020000000000000004
409412,0.062
409413,0.188
409414,0.104
409415,0.044
409423,0.092
409428,0.1
409429,0.032
409430,0.156
409431,0.012
409432,0.21000000000000002
409433,0.072
409434,0.11399999999999999
409442,0.188
409443,0.11199999999999999
409446,0.020000000000000004
409463,0.10600000000000001
409482,0.098
409507,0.126
409508,0.154
409509,0.092
409514,0.049999999999999996
409535,0.08399999999999999
409536,0.05
409537,0.012
409538,0.088
409541,0.098
409542,0.052
409543,0.09799999999999999
409545,0.126
409550,0.032
409551,0.052000000000000005
409552,0.096
409553,0.152
409558,0.098
409563,0.11399999999999999
409574,0.07200000000000001
409607,0.10600000000000001
409608,0.168
409628,0.014
409632,0.17600000000000002
409633,0.178
409636,0.198
409676,0.07200000000000001
409691,0.088
409694,0.196
409707,0.108
409723,0.05
409741,0.026000000000000002
409743,0.062
409747,0.076
409773,0.114
409777,0.116
409778,0.21599999999999997
409804,0.064
409805,0.026000000000000002
409812,0.132
409817,0.04
409836,0.06
409846,0.11599999999999999
409850,0.306
409852,0.032
409861,0.196
409864,0.216
409871,0.124
409891,0.066
409896,0.006
409917,0.154
409918,0.166
409923,0.076
409941,0.032
409949,0.24
409953,0.062
409958,0.072
409972,0.076
409979,0.104
409983,0.112
409984,0.096
409985,0.076
409986,0.058
409994,0.148
409999,0.05600000000000001
410019,0.20199999999999999
410024,0.056
410025,0.044000000000000004
410039,0.062
410044,0.20199999999999999
410045,0.12000000000000001
410046,0.094
410047,0.1
410048,0.07400000000000001
410065,0.07200000000000001
410066,0.112
410073,0.206
410087,0.044000000000000004
410089,0.10800000000000001
410092,0.05
410093,0.174
410094,0.11599999999999999
410095,0.11400000000000002
410096,0.06600000000000002
410101,0.154
410102,0.214
410103,0.14600000000000002
410107,0.016
410110,0.116
410111,0.08000000000000002
410112,0.15
410142,0.06799999999999999
410143,0.084
410161,0.152
410162,0.08600000000000001
410165,0.032
410166,0.18000000000000002
410167,0.10400000000000001
410184,0.098
410185,0.018000000000000002
410186,0.027999999999999997
410187,0.09000000000000001
410223,0.04
410256,0.19999999999999998
410257,0.154
410258,0.026000000000000002
410259,0.022
410269,0.096
410270,0.074
410273,0.112
410274,0.044000000000000004
410275,0.048
410276,0.136
410277,0.118
410295,0.042
410296,0.048
410297,0.078
410298,0.074
410300,0.016
410301,0.027999999999999997
410302,0.06599999999999999
410303,0.11600000000000002
410304,0.06
410305,0.068
410306,0.14600000000000002
410307,0.09000000000000001
410308,0.162
410309,0.058
410316,0.05600000000000001
410317,0.056
410358,0.078
410359,0.068
410360,0.07200000000000001
410368,0.118
410369,0.12000000000000001
410370,0.060000000000000005
410372,0.044
410373,0.032
410378,0.16399999999999998
410379,0.062
410380,0.224
410387,0.22199999999999998
410388,0.24400000000000002
410389,0.028
410390,0.036000000000000004
410405,0.036000000000000004
410411,0.038
410416,0.018000000000000002
410418,0.158
410424,0.142
410429,0.09999999999999999
410438,0.10200000000000001
410442,0.07
410448,0.024
410456,0.10599999999999998
410464,0.042
410467,0.15000000000000002
410473,0.07200000000000001
410476,0.057999999999999996
410479,0.082
410499,0.078
410526,0.11400000000000002
410528,0.10800000000000001
410546,0.164
410564,0.034
410567,0.048
410571,0.08199999999999999
410572,0.23399999999999999
410573,0.106
410577,0.046000000000000006
410581,0.084
410587,0.064
410588,0.024
410595,0.026000000000000002
410602,0.084
410606,0.11600000000000002
410616,0.064
410624,0.20799999999999996
410626,0.108
410637,0.08600000000000001
410660,0.094
410661,0.04400000000000001
410663,0.016
410664,0.11199999999999999
410669,0.076
410675,0.054000000000000006
410679,0.134
410684,0.044
410689,0.07200000000000001
410693,0.094
410697,0.02
410698,0.062
410699,0.02
410706,0.044000000000000004
410710,0.162
410712,0.044000000000000004
410716,0.11200000000000002
410725,0.086
410735,0.18200000000000002
410742,0.06
410745,0.07600000000000001
410746,0.024
410751,0.046000000000000006
410753,0.05600000000000001
410759,0.112
410761,0.2
410770,0.05800000000000001
410778,0.10400000000000001
410784,0.068
410786,0.07600000000000001
410789,0.09
410800,0.052000000000000005
410811,0.078
410813,0.052000000000000005
410821,0.20400000000000001
410822,0.06
410879,0.078
410880,0.1
410900,0.052000000000000005
410901,0.15
410908,0.076
410909,0.08
410910,0.06
410911,0.22000000000000003
410912,0.12
410913,0.062000000000000006
410914,0.146
410915,0.032
410916,0.030000000000000006
410917,0.068
410918,0.084
410919,0.05
410922,0.18000000000000002
410923,0.12
410940,0.11200000000000002
410955,0.188
410956,0.232
410959,0.126
410960,0.164
410961,0.10799999999999998
410962,0.042
410963,0.164
410964,0.17200000000000001
410968,0.046000000000000006
410970,0.11800000000000001
410971,0.14200000000000002
410972,0.07600000000000001
410975,0.032
410994,0.074
410999,0.168
411011,0.17400000000000002
411012,0.022000000000000002
411014,0.184
411021,0.014
411022,0.17200000000000001
411023,0.13
411024,0.224
411025,0.108
411026,0.262
411027,0.174
411028,0.064
411030,0.17200000000000001
411031,0.064
411032,0.126
411033,0.10999999999999999
411049,0.11599999999999999
411050,0.042
411051,0.09800000000000002
411052,0.08199999999999999
411073,0.092
411074,0.04
411076,0.064
411080,0.078
411081,0.118
411082,0.048
411093,0.118
411094,0.07800000000000001
411095,0.07400000000000001
411099,0.078
411102,0.078
411103,0.264
411112,0.034
411114,0.039999999999999994
411115,0.064
411116,0.13
411168,0.07400000000000001
411169,0.288
411170,0.034
411189,0.057999999999999996
411190,0.24200000000000002
411195,0.20999999999999996
