SK_ID_CURR,TARGET
352850,0.355669548214197
352890,0.12565568390697673
352901,0.10918057623009696
352907,0.39955238289665296
352909,0.6870135284078791
352913,0.21793841938747943
352925,0.33545298413189306
352927,0.2641918511945595
352928,0.46429673472644734
352938,0.5497291094966772
352942,0.46044503882413457
352943,0.8208817247832588
352952,0.26613894031302837
352958,0.3658135951360619
352962,0.3913486697624013
352967,0.39703347454127885
352972,0.39504358773530046
352988,0.04973310961130256
352991,0.25946248878776634
353002,0.40341733736466145
353008,0.5255818141592267
353011,0.17341674352562572
353014,0.5004325490166597
353018,0.03823009895714026
353023,0.1217307702840623
353029,0.1995528241883734
353031,0.43095554237632205
353035,0.745912132642445
353037,0.5746470462017474
353042,0.38715346118028304
353054,0.38420459046986355
353078,0.3155193753835665
353122,0.4754956915772476
353123,0.2335634715086368
353140,0.22666744128714825
353145,0.4150847545856662
353167,0.5947113629954981
353177,0.5223128314632401
353179,0.7991993779862173
353185,0.2162737459861488
353194,0.6994236883778105
353195,0.4730363341748063
353208,0.6452901702209056
353210,0.3438334703033208
353214,0.6459207629771855
353215,0.4202029997801182
353240,0.5376281842302602
353241,0.5643476571274707
353247,0.2354228388433951
353259,0.5434590442313403
353262,0.7046882219976744
353264,0.5653397066087292
353278,0.45560338226150016
353279,0.4619311287046083
353280,0.5268352181042592
353287,0.7380647465371641
353288,0.2868219446470356
353290,0.41733198185373593
353299,0.20493714102528987
353314,0.6419491683688044
353328,0.5164338402289694
353340,0.2031973281045228
353350,0.28281499318234316
353352,0.09646100626459804
353364,0.4244998002806575
353371,0.19810286021254847
353373,0.26572246339514466
353374,0.6758354850766406
353389,0.1947094795137669
353395,0.5601516267208472
353419,0.9068593961021768
353427,0.13560814473006094
353441,0.48842029758157
353454,0.14530886322095193
353469,0.6683784975169759
353475,0.6733036039555669
353481,0.09477187742836601
353483,0.4730045244145943
353484,0.4598774880314513
353488,0.534398220722777
353496,0.11315346421315363
353504,0.17972490237688768
353505,0.34282355328069936
353509,0.20663290920247523
353527,0.3839434856911697
353574,0.5613004294921955
353585,0.3837608098429249
353595,0.4032281893173714
353598,0.1660443487404821
353602,0.5432848808524748
353610,0.6240254659766449
353618,0.3006144609261052
353625,0.19116966515148376
353626,0.7484292899470395
353631,0.10775961689936131
353635,0.32077611928799005
353654,0.36398993206660224
353682,0.7456722821182618
353688,0.6530140439098843
353695,0.43724762227264863
353711,0.10891921429113674
353724,0.5657752383584035
353729,0.2858228328687746
353732,0.14058738400115017
353749,0.6497300129673074
353750,0.18474195567498514
353752,0.5073704183383368
353761,0.26073046241763864
353782,0.14033599748100095
353784,0.43489749121807
353801,0.12111871264285104
353809,0.4824605278111475
353812,0.5586619388036221
353814,0.33254549645276765
353821,0.2842283890798992
353832,0.5826317133355484
353845,0.457923637055586
353860,0.36713251587502593
353863,0.24381983880771485
353867,0.4833050016644435
353876,0.4575081609615428
353905,0.3431770127005157
353923,0.18249293901035002
353934,0.15441551945694207
353943,0.33665463765010506
353945,0.3160351105767215
353973,0.1583688593433475
353995,0.09932803908227497
354001,0.49764369420795485
354003,0.4713700838386836
354011,0.05260979931345976
354020,0.4249585531428337
354024,0.6931613543284368
354027,0.27907426456301127
354031,0.3661229673099401
354036,0.27455346887189425
354037,0.28130495665026
354039,0.20375541707984102
354044,0.29890170291796725
354058,0.1880301900451426
354071,0.20598112155286652
354080,0.5410526878921514
354084,0.25526490767810456
354085,0.2806347492370556
354089,0.1616613339598939
354099,0.2001208790809874
354100,0.26915870249098334
354104,0.2060988780891691
354106,0.4036173812759806
354107,0.6987163563701979
354111,0.16640208036830118
354114,0.7372088746419709
354115,0.5738124284347024
354122,0.663854375009881
354130,0.4454499570520243
354139,0.5968186506022901
354140,0.23185443086281005
354145,0.2946937425139955
354149,0.14313337833142858
354167,0.20602444451911556
354173,0.8831681604530582
354176,0.20581119182373733
354178,0.32922869929425264
354182,0.2632205108546172
354184,0.141373385241475
354186,0.3387433599646934
354192,0.170425982616255
354209,0.3298100140738451
354214,0.19464656221179266
354218,0.7316232829547742
354230,0.850972351912366
354251,0.13880874424547757
354257,0.6664877395328374
354264,0.7802375435146623
354265,0.2660818142122154
354267,0.38546014235862486
354272,0.2538685543374981
354273,0.4661101357004769
354285,0.49814047637720393
354298,0.5492971858413696
354309,0.26308347627141265
354312,0.4457604273519326
354320,0.17965706754712524
354322,0.40718034645118617
354327,0.2718782226959708
354333,0.6729981858466241
354335,0.4709417951778418
354344,0.6219105608778243
354355,0.29325409584353573
354358,0.24651467475761762
354365,0.2994444515447746
354368,0.5023979984634863
354377,0.26019965528892114
354386,0.28446582546435223
354390,0.2449556349638191
354394,0.12308033199706427
354398,0.1507069786915174
354402,0.30872382791383135
354403,0.10785642436254321
354406,0.7459748911768807
354414,0.4157709007058029
354421,0.20500197138215007
354430,0.40799377519041663
354445,0.4857099571704393
354470,0.1433021257045229
354479,0.2720009682456772
354481,0.09683489442522092
354483,0.6640992509095722
354497,0.33784497235966193
354511,0.35017504471711486
354533,0.19982743543994957
354549,0.8087446584572939
354561,0.76736328338948
354570,0.3861715365516246
354571,0.42985151541403355
354577,0.5576171773162433
354586,0.4930940151169646
354598,0.6833296901317698
354601,0.38006486674337153
354602,0.25889401294113057
354603,0.27860908952261765
354606,0.35923500402044484
354612,0.14303943656325327
354613,0.13473141777976946
354616,0.5977722308568727
354624,0.41912128072975885
354625,0.8716276505781558
354636,0.22806844657568637
354639,0.5800694459386266
354640,0.21312463119089478
354644,0.2990346829559707
354650,0.24577602794514697
354666,0.5945068322354743
354673,0.47841460564025606
354674,0.26736917200580923
354677,0.4755810506759531
354684,0.44814994046032713
354694,0.7257762866506923
354698,0.18008079540345373
354708,0.36475246937035666
354709,0.3388480736478252
354720,0.2379323652091314
354738,0.38989339769310893
354740,0.3489099344147935
354757,0.2847496076711671
354768,0.3017138203859394
354775,0.6801512069757741
354776,0.44532419609422746
354792,0.47445684158011087
354803,0.6297518134609081
354809,0.2908260537129592
354817,0.23786129463499173
354818,0.1139608065052381
354830,0.20593910745629243
354832,0.5117848148445985
354838,0.5609233062854914
354839,0.2556811184656137
354851,0.23819078900778332
354861,0.47357060062586587
354865,0.617924144360918
354890,0.480340902004861
354893,0.6129281426873796
354898,0.3979027115815608
354900,0.47572746213117023
354910,0.7584519626236217
354913,0.37269195534750266
354937,0.19310934655090928
354942,0.16186913952469953
354953,0.11991935508124946
354956,0.3265260247170847
354958,0.3992835357321938
354960,0.6312102881156676
354984,0.5560148915716208
354993,0.308001755597449
355017,0.7167070559765777
355025,0.560291812511265
355026,0.3785108662430528
355041,0.5413380641620312
355043,0.15879874483536266
355048,0.22488795123406666
355057,0.2708041252895277
355071,0.4308262229986476
355075,0.46516728073954194
355081,0.23763954509720447
355083,0.6416925118623693
355090,0.2280134419882072
355105,0.6798321888976853
355107,0.160370983339246
355108,0.6692869311730696
355109,0.5042399526260615
355114,0.29043223665356527
355117,0.5869251911145292
355127,0.14026547856563099
355148,0.22273453196428755
355174,0.6380891878250465
355180,0.38984016205831745
355181,0.4438784991867544
355184,0.584328104165259
355201,0.13650217696998582
355207,0.32073848762925694
355209,0.3828753491727004
355217,0.23506385709212685
355218,0.19995008360284855
355237,0.1946530516665648
355239,0.28595667084560916
355241,0.5732803633331316
355243,0.7673769048976192
355250,0.6002047090478417
355275,0.1319494564673924
355282,0.23320307091365486
355284,0.14597538729027118
355287,0.6274675971735751
355293,0.6558445153962744
355296,0.2972664528440468
355305,0.5825345267061651
355312,0.5814078901994851
355320,0.5594467878676509
355327,0.2623976084841196
355328,0.15938748367455371
355333,0.25252906057970864
355335,0.3006328771384791
355336,0.40801869693520193
355337,0.6746069762910731
355338,0.6501959771006149
355341,0.25441756860822023
355355,0.6403069793799803
355358,0.5951344725447634
355360,0.7600294847770834
355372,0.5358273868746348
355382,0.20343221224176722
355385,0.4240857588229805
355393,0.8237572265128785
355404,0.2178851926207481
355408,0.48458065478484713
355417,0.09011484085372307
355418,0.30821910231136335
355431,0.1687285965775668
355434,0.18026631243240654
355445,0.6009626765498255
355502,0.20820295633125938
355503,0.6567617105223006
355511,0.3435362513400234
355517,0.7066276395921613
355519,0.5749622834360624
355524,0.5628403602293925
355536,0.20747234467315115
355549,0.09879158882059003
355550,0.4887438007729066
355560,0.36084518590678405
355569,0.07625428857223163
355571,0.09637912582932266
355572,0.2890675260273955
355575,0.27667538292981914
355578,0.44828167151485043
355584,0.6205861597056652
355588,0.46585903773427906
355592,0.579334178835434
355604,0.18483785803009528
355638,0.3270629171855207
355646,0.3731059074275076
355649,0.35419710310464736
355656,0.12323034898298088
355657,0.2539066872641075
355666,0.3227391277950039
355681,0.7208563706055866
355697,0.2621760564095297
355700,0.35705150475721836
355701,0.4840658161688505
355703,0.49709043496553634
355704,0.5941521419802389
355708,0.17974990710419786
355736,0.44345867456814486
355743,0.5572925228336351
355769,0.28096462123911925
355773,0.6550165622371809
355781,0.3108862639356153
355785,0.43552569162198007
355786,0.8121041174922461
355798,0.20418386175245062
355817,0.5540318737952211
355819,0.3598409576617425
355826,0.3167431401061501
355842,0.44998694932680444
355846,0.2879805758869005
355855,0.24613868228826666
355870,0.36219199439653593
355873,0.11373459411976408
355874,0.8323764846678443
355876,0.6474409558193566
355877,0.14754387786372536
355880,0.20962931608954288
355920,0.29975278505325326
355922,0.14268722632732195
355930,0.15872430093226117
355935,0.1503060282917375
355942,0.5341389786447791
355963,0.37807735475645304
355971,0.47606118480698384
355973,0.13476603736721676
355980,0.3582508209597272
355981,0.42961323373309984
355984,0.576354064099866
355987,0.6920584813162926
355996,0.6841434711021099
355997,0.13440487912092258
356013,0.3923333945651913
356016,0.22949229814864747
356025,0.43321516852957664
356027,0.23446685380659948
356035,0.24699614823518976
356036,0.545505652615147
356038,0.3960638735944556
356041,0.20768379206894633
356057,0.2665963235008355
356063,0.2678470870261445
356077,0.214492221891286
356080,0.6087897578980377
356086,0.17343240594651788
356102,0.2660537883059454
356106,0.5194495828528897
356118,0.25549283487696506
356140,0.3802870729032899
356150,0.7482865161877152
356153,0.2908021136988169
356159,0.3635888734429944
356163,0.5236010102243293
356164,0.21318321483224328
356168,0.6675197240838322
356169,0.27289556875687726
356170,0.24636487948820768
356199,0.2859237564128276
356211,0.1561403265428128
356220,0.3756071400258922
356246,0.19908467236190164
356249,0.32541349281580473
356255,0.5920126297903494
356258,0.48542700997350097
356262,0.5838656992000797
356273,0.060730935398989216
356279,0.739337945651801
356281,0.21027299599234825
356308,0.6313391569812953
356324,0.6418343372953399
356327,0.40375903812447134
356328,0.08834037042583881
356331,0.29912899634314805
356336,0.3083421742057811
356345,0.27552425783140383
356382,0.17671106493297897
356395,0.3937368650360982
356399,0.5905437288645593
356400,0.2066539083335451
356413,0.36946179512389177
356414,0.49729143965496614
356418,0.4113524571721481
356427,0.22086878617554356
356433,0.22022114581136282
356439,0.16203544418227442
356444,0.3434067044461755
356475,0.46879762932280483
356480,0.5834472650881501
356482,0.7695043495625469
356497,0.06686448106486555
356512,0.304862373816549
356517,0.7405374922974424
356536,0.39082143574935707
356539,0.34556004575014687
356551,0.38954892361638305
356556,0.6672329020707203
356558,0.7308282285678085
356559,0.18339160749179714
356563,0.15006833183554752
356578,0.5657988197840534
356583,0.7814005524795888
356584,0.6188741502080192
356592,0.24731731914991784
356594,0.24216378975421418
356596,0.34230234009949356
356597,0.08072219734906114
356598,0.41461876076711324
356602,0.3016440805352707
356609,0.537023976822907
356624,0.5465805091345494
356626,0.41652088289748845
356627,0.1806372546891131
356641,0.2826564802557917
356648,0.5517711028293771
356649,0.4187312403345086
356650,0.34657597784516786
356651,0.17220431706001818
356659,0.21088442776983657
356676,0.5362277621538084
356687,0.6948391229001314
356689,0.4346131399532538
356698,0.24225091331917936
356726,0.23771354103767153
356732,0.3345048050796663
356741,0.8324010833131632
356742,0.15171462747034326
356746,0.20778901002149597
356750,0.5665226602643634
356754,0.501609056019184
356760,0.223181240197595
356762,0.11567078684210705
356763,0.35579849207438596
356777,0.468246568858875
356784,0.44480409451186875
356795,0.5894004642169801
356801,0.16026513354134952
356802,0.26138272272675955
356808,0.3237973744812515
356813,0.4241542577151166
356816,0.46125296566910656
356818,0.7351479046770752
356825,0.5214668085917357
356828,0.21645383611751615
356836,0.27877754645646624
356854,0.4941224459121154
356857,0.32505542561942635
356865,0.21728711793331063
356873,0.22973235697676658
356879,0.12249060686860032
356880,0.26976892292152943
356885,0.5013795009681411
356889,0.17606827082080143
356903,0.1842964769113833
356905,0.2022784867983114
356913,0.5551227638916627
356916,0.1762572787872142
356939,0.5626171087812615
356944,0.4917839121614125
356952,0.7724544082867673
356958,0.6333184114546967
356963,0.26059952446088663
356967,0.09754368266794253
356970,0.35040273274359823
356977,0.10983542346525704
356980,0.3528785910839382
356981,0.24198458448039695
356983,0.47753502062659203
356998,0.842635794035566
357005,0.21679048408699778
357022,0.37199455071158205
357032,0.4260375261383491
357033,0.5567914724060937
357035,0.2567966766947349
357047,0.3710805931424017
357054,0.13765880042351653
357057,0.6886000067677205
357069,0.485495133087533
357096,0.5181680100040797
357102,0.5883599309507599
357118,0.21826811443508704
357124,0.23863157644335245
357137,0.4027378084677894
357138,0.49576540343517034
357149,0.25235481548401084
357151,0.20258795706588056
357157,0.33581512277983244
357158,0.7299819895461966
357162,0.1321519721965932
357163,0.3029072691776399
357171,0.18550365376356312
357175,0.13499809403055618
357192,0.15638297236870197
357200,0.440398283966271
357204,0.3045204801418086
357206,0.2885609967318926
357215,0.5623120863623133
357221,0.21603389933072667
357228,0.19837653207593622
357247,0.4114106677299813
357249,0.3064734457625721
357268,0.42301620460338407
357270,0.17855255308018278
357279,0.6287488965129759
357287,0.20002231342495871
357293,0.21656786490728402
357306,0.2530721953279585
357308,0.7609231497358963
357321,0.34402533684296877
357326,0.7243119570488072
357340,0.10518690537152528
357342,0.6914055745550034
357352,0.2782445761496525
357361,0.30514333131637006
357368,0.35416297703900124
357370,0.33423434450264944
357377,0.2932027249928111
357382,0.09030917211024138
357383,0.19673737021888543
357384,0.3486195543734862
357398,0.29230607835615324
357415,0.1702469916564204
357420,0.516893817256978
357439,0.3237230038171025
357440,0.09696942461470183
357458,0.13251469216665174
357464,0.5356193601469157
357467,0.21959481452270918
357469,0.6558379698049761
357472,0.5239749861193246
357489,0.6859946268850816
357504,0.7665997512810878
357522,0.3466471263313109
357527,0.19304745153858943
357547,0.557259274447223
357550,0.30114357909551187
357558,0.2695771052709794
357559,0.4685423493953814
357562,0.19998692448877636
357572,0.25978469257760217
357583,0.7021135947193611
357585,0.6865405509191624
357598,0.2567881583822902
357607,0.2178599912749281
357613,0.1904969730015097
357627,0.3598771227154194
357630,0.2124677388918531
357631,0.8317470300380256
357680,0.09517668545034225
357694,0.1492265564456037
357698,0.6277738938916917
357699,0.3051315928524597
357707,0.1724144848802719
357732,0.228761616531231
357748,0.7106876296703986
357755,0.718299253864985
357767,0.5995939422864023
357786,0.1420556053775273
357791,0.3520446001768772
357799,0.12240380150123051
357824,0.12984701468164161
357830,0.13860399781718638
357832,0.3636848743002258
357840,0.5311081052068057
357863,0.544075771857734
357865,0.1961484115364123
357868,0.7123265767595997
357869,0.07994180403935679
357878,0.35920742944030687
357886,0.5388860884019641
357891,0.17835526736499807
357897,0.13846534384038015
357915,0.7213597129708593
357927,0.22900132263184347
357947,0.16539524996488728
357958,0.28377730897902415
357959,0.14119840069425274
357976,0.27500515898369987
357992,0.7116088850997906
357995,0.15904022445321778
357996,0.3406317607263105
358020,0.6150750430837538
358022,0.7527713045586665
358023,0.19544220375429527
358029,0.15765464871073664
358040,0.4919431854718262
358059,0.23244145190322596
358071,0.20410160103013328
358076,0.2372019033095785
358095,0.2830013888191091
358096,0.23689658055029306
358104,0.27355542434770846
358110,0.4056250121175239
358122,0.5493438380899044
358137,0.2287282633667174
358147,0.5168506103569314
358149,0.30722010887028256
358155,0.5468232403979256
358161,0.4638914363888249
358163,0.4330602803385694
358172,0.44988205599965797
358178,0.4386074540549003
358183,0.664887067409264
358186,0.14628552971529227
358189,0.3768617076402738
358198,0.3120898088914271
358211,0.4902895361425985
358219,0.2853470251919201
358220,0.3801424269451894
358225,0.73298703154794
358231,0.17941615274729944
358233,0.14570040089300695
358247,0.7672595063150398
358258,0.511309701192228
358264,0.6376430623466628
358271,0.8142932473371922
358273,0.3918373846032688
358275,0.30643402965671424
358278,0.4399965577562971
358287,0.6271628523982711
358309,0.284501074786958
358327,0.4067436827766482
358342,0.24339979910206502
358348,0.4233067236142305
358352,0.08499166226793076
358373,0.5492161795803817
358384,0.23806089865402857
358394,0.3067847528482564
358405,0.7714708470312351
358409,0.119809705260571
358412,0.6881161929285718
358424,0.5044829299544719
358427,0.10272796120074115
358434,0.5085962768869878
358444,0.6107092309717355
358448,0.2517011016485794
358449,0.37916709901855805
358458,0.07192385203346865
358472,0.40127054085456465
358483,0.40982281661869047
358490,0.327529292615907
358503,0.15014403963306672
358504,0.24208231033304906
358505,0.14993927190200282
358512,0.7732983073254647
358513,0.3044367085245416
358528,0.33497201847472635
358532,0.2433719440478274
358536,0.44836404822055187
358538,0.24430642844506906
358559,0.36515527225560895
358590,0.665253467853638
358601,0.5260736540380763
358627,0.32846959639672446
358631,0.5890088194924441
358632,0.2716209389238883
358640,0.4463977045196603
358649,0.5887433763240636
358650,0.23681518810433172
358653,0.1601857045940711
358676,0.1445135420041187
358679,0.38528007891226057
358695,0.5874092498558371
358703,0.4158168201908279
358705,0.10210810254422079
358710,0.10386569089897076
358730,0.14063270932908348
358731,0.32622278606808586
358735,0.6344011836357243
358744,0.561725515502012
358748,0.4424067204188863
358750,0.14556485343997075
358752,0.08480518269926585
358764,0.5288989848294378
358777,0.2682093868702643
358786,0.6847543333359076
358789,0.32395959067068236
358805,0.47084184444969757
358809,0.1608870240605281
358810,0.2778102547023033
358824,0.23315480209213701
358829,0.5985527369807339
358838,0.5829549659477803
358840,0.512541994323486
358841,0.4335145681826118
358854,0.41224188204875767
358873,0.9017660155594003
358879,0.500788070161565
358884,0.615554824445182
358885,0.1261971702471236
358886,0.1499287973180862
358892,0.4601347128297566
358895,0.4687900287986486
358906,0.13980348848103835
358910,0.23433806910921093
358911,0.14118093197663212
358924,0.7325796844640302
358929,0.3373699208218782
358937,0.6691260864143316
358949,0.6261391717628181
358955,0.27699278560326246
358956,0.6045340732304076
358959,0.20485442353058475
358960,0.2730133716569624
358969,0.18151288633307222
358983,0.09742905619870137
358990,0.6141040551353187
358992,0.1046442928882054
358994,0.1938506294961515
359004,0.19878656187639193
359015,0.2763575017157351
359023,0.5447468788017924
359030,0.23310710443173785
359032,0.17261143020860253
359038,0.4695165560639007
359044,0.5824255987753475
359049,0.43088933905023485
359050,0.30261564181923956
359064,0.23679377699981374
359095,0.45383391097259623
359100,0.7481150354912713
359105,0.18764686607776643
359116,0.6130949325550443
359134,0.4396897486812684
359136,0.6603384907619101
359143,0.2724093355788533
359147,0.20883027326058543
359175,0.28534012071348336
359182,0.3221320679415238
359188,0.11719929597265336
359196,0.20016563059847808
359198,0.5577847265359788
359202,0.27794098111658183
359212,0.2675747900712912
359229,0.45693224122884896
359232,0.5961613110198603
359247,0.224325246206937
359258,0.5717490172405284
359260,0.6450760877835806
359261,0.6798206905479321
359262,0.8012757585907107
359268,0.30700967593800954
359285,0.1180679512209516
359293,0.36557900913492347
359294,0.08300400205881003
359297,0.3223026113143144
359299,0.29001080549114644
359311,0.1078904217391898
359319,0.35764687680432333
359320,0.19118748607313638
359322,0.5764623453664879
359353,0.30613881600285636
359355,0.5115184646146513
359360,0.532015881293547
359367,0.3401419852639661
359369,0.21571397570420603
359372,0.09957013793902972
359377,0.3407005938587493
359381,0.1550175035073827
359382,0.45158504936847643
359387,0.5046981499622671
359389,0.15287433606066947
359392,0.5898537557551482
359437,0.6506614153194982
359438,0.2157079060415369
359440,0.2825352779869592
359442,0.20007821513461957
359455,0.19421273604074413
359474,0.6534562776576245
359475,0.509486820245019
359480,0.8702407185459469
359485,0.4858273702210786
359493,0.1179759168325765
359497,0.20109606804537805
359505,0.22817154337768267
359506,0.2482327432510945
359516,0.2500598829239997
359518,0.13196286025828413
359523,0.43772352714695334
359547,0.7446691551995258
359548,0.3141263625681977
359556,0.47843772367435744
359577,0.36322573429474847
359580,0.8141791557139608
359588,0.3171666287876634
359590,0.12417461834959531
359592,0.4049249307537606
359599,0.35513102853687506
359609,0.6292843069361331
359611,0.411190776658626
359619,0.1913762499692586
359623,0.5489546280524041
359654,0.37405428686786124
359666,0.12467406540823803
359669,0.5620084322099204
359672,0.12608349628120677
359673,0.8793842394180067
359677,0.1379704987725126
359685,0.34886837864750425
359690,0.34120007695083565
359697,0.2804882243424304
359702,0.15292137016279742
359707,0.4428333381515179
359711,0.4111378627175156
359719,0.39979826759454895
359722,0.39023685559028437
359726,0.656843764107051
359730,0.2856916103781985
359731,0.4954525368033178
359741,0.7651582674714253
359743,0.6492835212557231
359748,0.14279285109512427
359753,0.17007929543274863
359758,0.8731078978494906
359773,0.2437434408928711
359780,0.3662363218865743
359785,0.3001391561998266
359800,0.20790639325205873
359806,0.6588166517401449
359809,0.4275407791333937
359822,0.2288524427974209
359828,0.7249309702342662
359847,0.424826181207695
359855,0.2530690192539212
359858,0.39604951893098606
359864,0.19748836379478876
359884,0.5541887498456513
359886,0.2547130184712255
359898,0.6641336223253952
359908,0.525276471073405
359921,0.7480656860987451
359945,0.34235548042069436
359958,0.05987495726545311
359964,0.4906295340735949
359980,0.2558580191401578
359992,0.17961767774998474
359994,0.5236743846293601
360001,0.30521043989843505
360004,0.2568160792700294
360009,0.6152727816214658
360020,0.34057936421110446
360049,0.8205352044871959
360058,0.1754378436675667
360063,0.2527608119286368
360064,0.2005963992279085
360074,0.24325750648308173
360095,0.4388639452226247
360098,0.1890965719515925
360099,0.07596016095239433
360100,0.49727781831263096
360103,0.41227132646241726
360106,0.28223261119205284
360107,0.6370221790987074
360124,0.4351781088405282
360126,0.13353554419922498
360138,0.5656400664123261
360140,0.3029296504713482
360141,0.0675422877998409
360149,0.7619659080849068
360152,0.7569034368327745
360165,0.18826143298942752
360171,0.20330566345370463
360176,0.809115755689688
360183,0.4974582741035056
360186,0.09088046124812707
360189,0.6706362684015552
360191,0.7254205022734832
360199,0.8506366005486405
360204,0.22557020757000912
360205,0.3233867045142733
360217,0.5778254761788989
360225,0.5586662386458765
360231,0.3357598398583031
360238,0.2044104951716982
360248,0.8653601792334246
360249,0.1260295557248397
360254,0.7523062160134951
360256,0.5750072784949837
360257,0.31896831738519354
360258,0.5653847063523388
360277,0.6146482432011364
360279,0.7461966960949082
360280,0.7706899051805423
360281,0.6221105551076593
360283,0.21959444770178277
360290,0.4573241087768526
360312,0.32214188361287593
360316,0.21300189801412353
360320,0.16936270092969458
360324,0.6284093382202255
360333,0.37616553491310967
360339,0.37014490977546777
360347,0.1726312727120106
360359,0.7552291922203769
360360,0.7972691358636909
360367,0.3972820156785103
360372,0.15676934316081576
360382,0.4016453310326092
360386,0.5301801903063234
360400,0.18097110535967653
360411,0.3553829626488054
360412,0.4499801215331338
360415,0.3715760617783345
360419,0.4045356419428285
360421,0.1541176674509769
360427,0.13404295004909803
360429,0.5157575907699787
360438,0.19736064946360907
360439,0.15109595243610185
360445,0.5630761468826244
360454,0.644990522689658
360458,0.3386656584985247
360467,0.10915991509154724
360469,0.1666670398578306
360471,0.2655293694070214
360472,0.25280531506329906
360475,0.32649420274128954
360478,0.6219217097017256
360479,0.23137672774517518
360480,0.4332462296366689
360484,0.3893601708988836
360496,0.14180420413061326
360504,0.44404811579727116
360517,0.306496302213799
360518,0.6724092146746307
360526,0.2761791921829979
360530,0.5304776413805126
360535,0.6036838543888625
360538,0.37170205215978813
360539,0.4490100112443183
360545,0.10977534698358293
360569,0.37632432224324225
360579,0.5054134609457883
360580,0.3777642663392151
360611,0.16697888373651598
360612,0.28198611157334313
360626,0.1668379547420858
360628,0.18734525109952763
360631,0.45256476567946063
360633,0.1801878448420489
360640,0.20964453689698664
360643,0.7540725502299791
360645,0.3439285366049924
360663,0.10024119393611616
360666,0.3401825680560788
360678,0.18917416085858618
360683,0.38250671658313595
360707,0.5522502805780015
360715,0.5644591324410856
360723,0.643960404879107
360727,0.08249905347301774
360733,0.5768193209784488
360746,0.09198641256062079
360759,0.16743968266371678
360767,0.4593966191031479
360769,0.22891216516475105
360770,0.10675427587119833
360779,0.39054667893740425
360791,0.45274386110977033
360792,0.15518158483645889
360801,0.5380370008641183
360812,0.4339155884784339
360814,0.11800743745724893
360828,0.2752677536967649
360830,0.743970485142286
360837,0.318258838695203
360838,0.5128969941689302
360844,0.33497989007955786
360860,0.16327296727138535
360864,0.19445059452497512
360871,0.2978804112259082
360872,0.590839363684275
360877,0.5842787060338251
360880,0.35475413499462527
360881,0.15628126336755704
360882,0.2781409708355184
360884,0.13645168125916657
360885,0.34052049114692884
360889,0.5674050796797684
360893,0.5057165064075512
360898,0.3346212471891515
360933,0.843722941275186
360941,0.5300538083129922
360942,0.39434174122527244
360943,0.13080883848115613
360960,0.34836418409123077
360973,0.661139031320655
360979,0.39024579578135715
360987,0.25854920383198354
360988,0.20092868901592265
360999,0.4505382709599
361001,0.19436841789411627
361005,0.7340019107128187
361007,0.4692461513290682
361024,0.17070602861243853
361028,0.4509963487044333
361051,0.36651098407631466
361072,0.16351337781551095
361086,0.4176797268193672
361093,0.6852579970520261
361098,0.21484781142060771
361124,0.1887838602563366
361130,0.25907684785390683
361132,0.5640112881103877
361133,0.15747362393817418
361135,0.5206980608983064
361148,0.7678818857866944
361150,0.16791523950483872
361152,0.3245065826898134
361154,0.36042904494811395
361158,0.23856259908748742
361171,0.33658612729899895
361175,0.4015572357183611
361177,0.10327884743374982
361195,0.4787956944677374
361200,0.17538982789598845
361203,0.7749231737806613
361205,0.3514025937138575
361214,0.5189066410027556
361217,0.2986275007979149
361226,0.3441623896294717
361232,0.40682000589475387
361236,0.49164960817814163
361249,0.1282647084007494
361251,0.723131117054158
361252,0.46341879410575426
361284,0.5346327111751945
361289,0.44339493995120005
361297,0.11582170565408076
361304,0.510810665053247
361311,0.5381869608033811
361334,0.47939151042044137
361339,0.26775703359031755
361340,0.4530119998380425
361348,0.3112896622358085
361352,0.15210443727235184
361354,0.3965444095842763
361355,0.5752997226612356
361370,0.5645671709334956
361390,0.3872448266736655
361392,0.2546016616586845
361397,0.675351645303492
361402,0.29928489202635883
361405,0.4813932168946242
361406,0.30725756064406495
361426,0.10672987661204439
361431,0.49898351487168047
361440,0.12428375066980338
361451,0.7878320393717362
361469,0.7673530975607348
361473,0.6180673857597425
361497,0.2834897598791913
361511,0.17885842356500953
361515,0.12498153553832694
361525,0.17280059997105157
361540,0.13064081197655628
361557,0.3852773100247025
361560,0.3402057836061253
361565,0.18485812266946955
361569,0.37547830366345614
361570,0.36980474230246185
361578,0.09605087489555444
361580,0.5871910853476385
361585,0.32843522041952244
361589,0.24379588197198743
361591,0.14294663977857858
361599,0.4313216333891249
361603,0.21378785424410424
361605,0.41208237735396763
361606,0.7526620779261377
361615,0.6794728656848056
361622,0.22362442147349015
361627,0.13958358640086674
361632,0.5590979050710112
361636,0.17193617361222566
361637,0.449342432655434
361638,0.4555906420425533
361639,0.21654902067916315
361651,0.3341498970506497
361662,0.7603636049661056
361684,0.2053921699632557
361693,0.403927539026618
361697,0.6007064433381931
361710,0.21055629789116437
361713,0.671732876903699
361729,0.4883487874529923
361785,0.14163579683277244
361796,0.5152961414633697
361805,0.592287417657887
361811,0.29690252081104074
361812,0.3954264596572094
361819,0.7984519078364501
361828,0.21893511034316035
361833,0.15536082602571885
361836,0.4273395428359059
361839,0.3337813458216794
361855,0.22515838739264277
361866,0.48294348530618325
361870,0.20303958454479565
