SK_ID_CURR,TARGET
355503,0.06964187108621024
355511,0.10133184088641414
355517,0.10409443318439038
355519,0.12829727097310673
355524,0.11903845289668646
355536,0.04383525785337499
355549,0.03814561109245868
355550,0.06125160133133299
355560,0.054523293589954974
355569,0.04696671005510608
355571,0.058253472681599
355572,0.0644329183910505
355575,0.06428782818226163
355578,0.09106743250487057
355584,0.07652932932871728
355588,0.08446300258736261
355592,0.09429144917866494
355604,0.037212910652920456
355638,0.08922180658928168
355646,0.07987126119014622
355649,0.06698941950920416
355656,0.04316372443597192
355657,0.0550172494404826
355666,0.07471011908367035
355681,0.11347136697002459
355697,0.05514660897311661
355700,0.07678580503490434
355701,0.08864702316585873
355703,0.08638629380638047
355704,0.05816118918839333
355708,0.033779883905780926
355736,0.07324446565104577
355743,0.09490627587803778
355769,0.06618215299624013
355773,0.12173164563321477
355781,0.09544215626344807
355785,0.07904447552270481
355786,0.10844356743495115
355798,0.06004194161594738
355817,0.1258455485415217
355819,0.05717706416904762
355826,0.07248135881750659
355842,0.09605384641435324
355846,0.07380572247827445
355855,0.05988184184026585
355870,0.052675623007320246
355873,0.06294454723435175
355874,0.10447173439317056
355876,0.095621659216967
355877,0.06385492919754604
355880,0.06319312282063516
355920,0.06961092055211636
355922,0.06226887318546639
355930,0.07793270170467999
355935,0.07203190351480432
355942,0.10926852086474856
355963,0.05461202885652105
355971,0.08261872230577288
355973,0.05385063557446362
355980,0.06824064100930421
355981,0.09373379775939736
355984,0.08602748361745055
355987,0.10686336907538106
355996,0.10373750774345727
355997,0.044246751092303874
356013,0.08853850220790598
356016,0.07957970130543628
356025,0.11060558121474091
356027,0.07142562771621315
356035,0.054096890567166475
356036,0.09878743550144051
356038,0.07333695277538001
356041,0.05690110613719405
356057,0.07296523495302462
356063,0.06857384858970225
356077,0.06524382207553803
356080,0.09672231398688352
356086,0.06382519772250808
356102,0.05082017187338713
356106,0.06342167410437698
356118,0.07988751138726108
356140,0.04970052119976761
356150,0.15611925997453457
356153,0.08860424389231428
356159,0.05120811734669456
356163,0.13140727807866112
356164,0.058262498487288164
356168,0.10074232052498316
356169,0.04579323592816216
356170,0.06117608067853303
356199,0.06983981656912085
356211,0.0649362066903158
356220,0.09988388851523342
356246,0.08065820030070367
356249,0.04718135197244644
356255,0.09668094263580594
356258,0.08917369595267058
356262,0.11815087385955397
356273,0.043620391221256466
356279,0.11479148040741942
356281,0.04656960055617023
356308,0.09544417167185015
356324,0.09439229095352611
356327,0.08812274355769409
356328,0.055461456760173354
356331,0.06840938325798958
356336,0.07161636646914323
356345,0.07889496410536362
356382,0.08638163066118665
356395,0.08421799184188536
356399,0.11693995437809514
356400,0.09864270563599245
356413,0.07473167095894796
356414,0.07208249131821491
356418,0.08091990606093985
356427,0.07667912273340753
356433,0.05566165737979864
356439,0.07177043648579393
356444,0.06791375623117687
356475,0.057084394594537416
356480,0.09881627696761586
356482,0.14492627546142106
356497,0.07177538069294509
356512,0.07411788591400649
356517,0.09751773384921597
356536,0.08235086348633597
356539,0.06245520495192261
356551,0.0698125227506571
356556,0.1178875447864583
356558,0.15638558458048646
356559,0.04432657888476792
356563,0.04532146785447539
356578,0.08647234354957552
356583,0.13974779051258604
356584,0.11033761432600456
356592,0.11265230539130602
356594,0.07721671623259185
356596,0.04441826714286283
356597,0.06138343954633434
356598,0.08006678920166867
356602,0.07168888251621526
356609,0.06829176312797891
356624,0.08659538755890533
356626,0.08673118503844526
356627,0.07984475111589023
356641,0.05856372790251061
356648,0.08602240746415746
356649,0.07647536554670177
356650,0.05820040981368446
356651,0.07493836274230925
356659,0.04800753216643193
356676,0.10819127353151622
356687,0.09949286058606607
356689,0.06840408309202835
356698,0.06895785941082466
356726,0.06733635342113795
356732,0.05418295970249064
356741,0.11066824084941329
356742,0.061731339317401906
356746,0.07553584479272944
356750,0.06887865716314553
356754,0.09584660214415545
356760,0.08258175528246055
356762,0.05239791781664602
356763,0.09028965102157033
356777,0.06087446892237111
356784,0.08725833964010275
356795,0.07499306912103638
356801,0.059730859793057575
356802,0.09215263351617745
356808,0.06018609489580025
356813,0.07544710522025327
356816,0.08335087528767171
356818,0.08958228175394864
356825,0.08677921565750021
356828,0.09087143774425688
356836,0.06377215929167344
356854,0.07973333747502262
356857,0.07750068716864328
356865,0.06687247428937312
356873,0.06601747637959975
356879,0.05828501142117773
356880,0.07499419912030998
356885,0.07396458613910897
356889,0.044615846843560555
356903,0.06520553737960905
356905,0.05894638367197684
356913,0.10308674640482698
356916,0.07037956065128738
356939,0.11957833622485116
356944,0.08197980587989916
356952,0.06456478674705962
356958,0.08331154945919378
356963,0.06886578467091534
356967,0.05959606811673629
356970,0.09850136006285995
356977,0.06762127050232647
356980,0.10794557378626438
356981,0.056971671318944914
356983,0.08291573256087015
356998,0.11501424381075326
357005,0.0515909623915448
357022,0.062297436872618676
357032,0.07935000061974759
357033,0.08691701886588651
357035,0.07345000398732564
357047,0.07650724901869103
357054,0.08204869942789317
357057,0.1169126200587988
357069,0.08378908839323139
357096,0.07269375737115898
357102,0.10308783761505806
357118,0.06299435876952623
357124,0.06439988319721224
357137,0.09158820249474714
357138,0.08229551142923773
357149,0.061492543026757246
357151,0.04471481421620002
357157,0.08675024918405627
357158,0.08594180283058718
357162,0.06050987609957409
357163,0.0847623063159787
357171,0.04217198209844475
357175,0.058243975621356386
357192,0.06611852205605176
357200,0.1544980727100499
357204,0.057413139183753556
357206,0.09202806122640542
357215,0.12779115130089067
357221,0.053302306251270394
357228,0.0434284920109739
357247,0.05835031282823769
357249,0.05782489946992503
357268,0.06923408622697602
357270,0.06017722158757025
357279,0.05815030690547414
357287,0.0644375483771907
357293,0.06840250361400828
357306,0.07774524958396431
357308,0.09307673896303302
357321,0.09946435239246672
357326,0.0976298939054105
357340,0.050396464822853836
357342,0.08321159463941455
357352,0.07029805029043847
357361,0.06028520608336318
357368,0.06792626967453752
357370,0.07389657302877473
357377,0.06899766455524665
357382,0.03525422523589543
357383,0.055776574772558096
357384,0.06714518415739971
357398,0.0994171126742287
357415,0.08475419616416888
357420,0.11341904439139745
357439,0.08265837837663079
357440,0.07031832721729023
357458,0.0430577494793492
357464,0.09414206315903267
357467,0.055307428930665786
357469,0.10985459208056289
357472,0.09627219407117171
357489,0.10409005903041467
357504,0.09072855780434043
357522,0.07288922608878794
357527,0.07431117412161495
357547,0.11051340337864987
357550,0.06787742366927373
357558,0.058572639859095534
357559,0.09458590989852789
357562,0.08356337875371965
357572,0.06776149986816529
357583,0.11049420451900549
357585,0.07309449341393723
357598,0.08017103561118091
357607,0.056296154843079864
357613,0.06053936700808376
357627,0.06646924628439677
357630,0.07629454523605124
357631,0.06221241550660361
357680,0.055277692022774244
357694,0.06612438695616939
357698,0.0966436617789464
357699,0.058908573657249
357707,0.038506827644027304
357732,0.0726308734096962
357748,0.0966473039368355
357755,0.10531602437868993
357767,0.07905959297849605
357786,0.06504395251424558
357791,0.067480510586032
357799,0.06558133539163609
357824,0.06937098651417978
357830,0.06451030526209336
357832,0.0727005297250078
357840,0.06343886912365754
357863,0.11396631998187513
357865,0.06934638131108055
357868,0.07630300003756967
357869,0.04742291187854549
357878,0.06095366563329846
357886,0.10875970188611245
357891,0.04967259070032622
357897,0.06104341758286366
357915,0.09753792409512316
357927,0.06204289842713853
357947,0.06533734478565491
357958,0.07818691491094167
357959,0.06509744989109764
357976,0.09451582332583555
357992,0.08794498791893869
357995,0.06719850546951081
357996,0.06683317547684424
358020,0.09538859073364396
358022,0.10318313531313886
358023,0.052002627731321
358029,0.059148181958675425
358040,0.06388619457281511
358059,0.0768421689752429
358071,0.0622128876032397
358076,0.07160705632352861
358095,0.06443141920824945
358096,0.06312695018008559
358104,0.049780216198944446
358110,0.075262473938133
358122,0.07008378547898621
358137,0.058361497968025415
358147,0.06682230387292827
358149,0.05479203853825691
358155,0.0749255519325878
358161,0.09794908376607886
358163,0.09802257654582383
358172,0.06751863307297278
358178,0.09495496681206851
358183,0.09566129505143235
358186,0.0686745119537677
358189,0.05830630187974612
358198,0.06835464686101264
358211,0.08203428665109563
358219,0.08492106671835173
358220,0.06986065912555874
358225,0.12583671876701966
358231,0.0620205590734349
358233,0.061506262450929654
358247,0.11881057705751077
358258,0.09185642699153695
358264,0.09638381027866252
358271,0.0965342410970412
358273,0.0855052779681339
358275,0.0861162237763272
358278,0.07546840671875407
358287,0.07754651554203465
358309,0.07852733897855786
358327,0.06138231971584346
358342,0.05984300409229514
358348,0.10374136257568678
358352,0.047215634339147106
358373,0.08865789448228138
358384,0.07309044617868708
358394,0.0730141017997858
358405,0.0810707007706859
358409,0.06671023209431401
358412,0.1049535405533462
358424,0.08672770318997683
358427,0.05012897454625038
358434,0.10338235204848044
358444,0.11112034803779591
358448,0.07159430186585465
358449,0.06829910121725177
358458,0.04659191305321195
358472,0.06372133814927579
358483,0.07362470398895476
358490,0.08449375922390698
358503,0.05547088319501295
358504,0.07395064904294633
358505,0.06210217952761489
358512,0.08794344902122334
358513,0.0930571443108825
358528,0.09452630282936779
358532,0.059669891283540014
358536,0.12560640369580883
358538,0.08602530093078087
358559,0.09096723795045084
358590,0.12990120425971263
358601,0.09986211679764792
358627,0.05528685741402426
358631,0.09721657177638744
358632,0.08934775829611437
358640,0.06644859117246309
358649,0.09377423521058856
358650,0.06980242903196496
358653,0.059902083941550784
358676,0.055008811942728664
358679,0.0699151810387288
358695,0.08524422112582022
358703,0.09330889158062952
358705,0.056386717510504475
358710,0.06898210211538813
358730,0.05251183560793197
358731,0.07927577052835216
358735,0.08155429887670863
358744,0.10748478275255616
358748,0.0841582109451918
358750,0.07581451097070027
358752,0.037489421624125066
358764,0.0983471724427997
358777,0.06812038326137257
358786,0.08158060637161746
358789,0.08648630622354603
358805,0.10916940193463115
358809,0.060582991178348006
358810,0.06857993330483814
358824,0.06422289505364799
358829,0.09319121913278043
358838,0.11117217217488168
358840,0.08801581064028305
358841,0.07344809145493034
358854,0.10790502942975252
358873,0.11414709882095285
358879,0.0737003522952094
358884,0.09613678587328645
358885,0.08499027621329575
358886,0.056702918756163706
358892,0.06703806216172424
358895,0.10930455966827314
358906,0.05591641577105253
358910,0.07182479127509797
358911,0.0644384649935291
358924,0.08272680270764166
358929,0.06400944766123436
358937,0.10181071123369279
358949,0.0851628808326387
358955,0.1047876025773425
358956,0.13184285122146697
358959,0.06677100860263736
358960,0.08019893856706717
358969,0.06057539325598499
358983,0.04543512733888204
358990,0.09165507079316788
358992,0.059999228057018406
358994,0.047427456972080645
359004,0.05229994701865538
359015,0.05827359705839312
359023,0.07912598392026038
359030,0.07245645880451347
359032,0.05901500242191911
359038,0.090988939386383
359044,0.09638497920822181
359049,0.10092675796994313
359050,0.06147392150577604
359064,0.06345249999601127
359095,0.07032461880764103
359100,0.10374054582733344
359105,0.05769284510687692
359116,0.10256216320660169
359134,0.06428306951167807
359136,0.10698995598901559
359143,0.08518752162487239
359147,0.04742090297856134
359175,0.08159996742400252
359182,0.07320399553789118
359188,0.05799892128659005
359196,0.052723879054143205
359198,0.09367493244165934
359202,0.07263193278233185
359212,0.08705431085962859
359229,0.07955377687635462
359232,0.07181131946677642
359247,0.06312485995740112
359258,0.12484046477672059
359260,0.11703849651815038
359261,0.09607218332451582
359262,0.12326708891107324
359268,0.059410236651707186
359285,0.061177477583039964
359293,0.0851308608337284
359294,0.056898928092838044
359297,0.08278109189444517
359299,0.08119094071141507
359311,0.053392415401052
359319,0.0778238249339628
359320,0.07848455889498188
359322,0.062131666425364315
359353,0.07069411678358993
359355,0.09517233581734325
359360,0.09131336600266449
359367,0.08868998599128995
359369,0.049970618870102186
359372,0.09175044772570151
359377,0.07372336619482792
359381,0.06115005704908316
359382,0.06441299907276737
359387,0.0866350642994056
359389,0.05729235778781712
359392,0.0812997570214587
359437,0.11577454604453805
359438,0.053932571090182214
359440,0.07502097584167575
359442,0.0880673729440415
359455,0.09458851473004612
359474,0.08673623286340608
359475,0.07682688982232634
359480,0.12777862411452534
359485,0.08613867690829839
359493,0.053952964901728614
359497,0.04517870441096628
359505,0.06010558719497969
359506,0.06585844592382836
359516,0.06687322590332195
359518,0.05400149983428633
359523,0.07141673905004685
359547,0.09125370406457045
359548,0.06951896136740184
359556,0.09583732817497409
359577,0.08862090715155127
359580,0.11067643231385874
359588,0.07340192831434948
359590,0.05095777177845134
359592,0.07232048215344902
359599,0.07387990875362921
359609,0.086593564323688
359611,0.07884359859161585
359619,0.05982521461085524
359623,0.09555126525506805
359654,0.06394286226438776
359666,0.07312072479075041
359669,0.10697317146427338
359672,0.044659008784446896
359673,0.1561928542553289
359677,0.07890678114267799
359685,0.07412846663204206
359690,0.0680352238776416
359697,0.08850610776264305
359702,0.07023107564671965
359707,0.08728996059475774
359711,0.05902406108509949
359719,0.07992416428538528
359722,0.07462554334486414
359726,0.11195898828440883
359730,0.06520237941938217
359731,0.0666498505425493
359741,0.14587484757933455
359743,0.1070569995202893
359748,0.04615890221462879
359753,0.06037034652102449
359758,0.13380862089482148
359773,0.06706634795606058
359780,0.09383608473150606
359785,0.09626956838656825
359800,0.05705392156397211
359806,0.1126205696121888
359809,0.08756820399238857
359822,0.05611607528321414
359828,0.06519971489051385
359847,0.05137885071894183
359855,0.07809494269143732
359858,0.05840041978781289
359864,0.059974599903858665
359884,0.09301737022420548
359886,0.055746667712235756
359898,0.10609653654763287
359908,0.07479879538463818
359921,0.08875231744856173
359945,0.06504152375351482
359958,0.056265903491151514
359964,0.11488104111608576
359980,0.07159411425760581
359992,0.05740827403881118
359994,0.0699651257970604
360001,0.06266484083677772
360004,0.07450605983112159
360009,0.10156436036119258
360020,0.08954145784068893
360049,0.11661463029910693
360058,0.04886524963139377
360063,0.0816708769661108
360064,0.0676124293447014
360074,0.06281133997903487
360095,0.06900435676255728
360098,0.04943862434737314
360099,0.047480252886716326
360100,0.07305122283733521
360103,0.060807255232778565
360106,0.04861846568302118
360107,0.08765485219345698
360124,0.08782593802578628
360126,0.057322993902811155
360138,0.08867254472386026
360140,0.08210494848162297
360141,0.03436789886483064
360149,0.09486370056564733
360152,0.10985832243900653
360165,0.05993332331236636
360171,0.06448305097387623
360176,0.10784716738580581
360183,0.06487871484690738
360186,0.03172498845242619
360189,0.12358707469235047
360191,0.10436513551243226
360199,0.10068928493712287
360204,0.0669189486834991
360205,0.10086929073904405
360217,0.08451884155408623
360225,0.07888292948629805
360231,0.061540272083072466
360238,0.053387030280488364
360248,0.12958922067101772
360249,0.09272586048407212
360254,0.0894554363406888
360256,0.08700986998887594
360257,0.0833712586944419
360258,0.09366416230457499
360277,0.09956158082429924
360279,0.07003710846905285
360280,0.12189537538190956
360281,0.1126638826956681
360283,0.07271491369058725
360290,0.08034319128654271
360312,0.08046222362860656
360316,0.08948279448209157
360320,0.07842903618808213
360324,0.0823761773309726
360333,0.07500306771999918
360339,0.057519171425506346
360347,0.06927472251982084
360359,0.10265529237241153
360360,0.07436015598922778
360367,0.11350391638673582
360372,0.04370189623742226
360382,0.10454257696129034
360386,0.07237312882495928
360400,0.06035923589745584
360411,0.0780164867872794
360412,0.120595919698331
360415,0.0888247775813899
360419,0.06512349250055262
360421,0.05599390278156627
360427,0.04780856121468498
360429,0.09447649838542777
360438,0.06892421277165904
360439,0.053519985685429636
360445,0.0940855156747659
360454,0.09596953330977709
360458,0.07900478970441957
360467,0.05253998236806887
360469,0.03844765492035284
360471,0.061221059892551326
360472,0.06801232152679385
360475,0.0899111333604789
360478,0.09146537795904922
360479,0.06083827077748885
360480,0.06992593807722056
360484,0.0823195688372603
360496,0.06498380574039199
360504,0.06946295149468856
360517,0.0711979228450883
360518,0.08417598485419031
360526,0.06807364508466124
360530,0.10462364506865113
360535,0.08328232274222926
360538,0.0859055990076032
360539,0.09632326108045136
360545,0.05838305441295589
360569,0.09424487613495944
360579,0.09046876700199544
360580,0.11197290074757991
360611,0.0535970618967604
360612,0.057144931769222224
360626,0.06497544335900095
360628,0.05101731319248095
360631,0.0854865439713379
360633,0.05037828719840322
360640,0.07405102116685426
360643,0.1460348825462135
360645,0.05905229416802388
360663,0.059371818165794704
360666,0.05849096718836414
360678,0.058803365850424755
360683,0.08464191121414259
360707,0.08892759777626999
360715,0.09149367218842072
360723,0.09693991945790936
360727,0.07434044019305637
360733,0.1228790544033623
360746,0.0693871049494742
360759,0.06847448056618555
360767,0.08336703193611321
360769,0.07340039421617715
360770,0.06191599459305399
360779,0.06511062023461653
360791,0.08000500043731862
360792,0.04815767299355758
360801,0.1098076462780278
360812,0.09313943866403548
360814,0.042959167637075524
360828,0.06524777148945952
360830,0.10653593637873486
360837,0.06078495212325445
360838,0.09177163549942499
360844,0.07066304351421471
360860,0.04473838290703022
360864,0.0853445215200317
360871,0.061278102981057715
360872,0.07892031948539846
360877,0.06917157329814717
360880,0.06061670766173895
360881,0.061406893169281884
360882,0.06555809005000643
360884,0.06540406659594095
360885,0.07144709648522572
360889,0.11435655734027955
360893,0.0687636165009754
360898,0.05965629006004484
360933,0.11020361477931212
360941,0.08717127170420705
360942,0.09339719806568046
360943,0.04970131110779383
360960,0.1022807479092352
360973,0.10612372768391945
360979,0.0892728499734195
360987,0.057471619707201035
360988,0.05418226148303515
360999,0.08062957764192791
361001,0.06922943227085125
361005,0.06763545859730402
361007,0.07685275118949951
361024,0.05522927571462562
361028,0.08379824168321338
361051,0.08100998970361818
361072,0.04722323287556252
361086,0.09046539886697921
361093,0.10764245240233405
361098,0.05557179930421845
361124,0.06029184911629626
361130,0.06232570799655193
361132,0.14652114358094656
361133,0.04787225559365936
361135,0.059422608620125945
361148,0.11653480551624806
361150,0.062105814710530866
361152,0.06725139782873821
361154,0.08428471536047126
361158,0.07398688983570381
361171,0.08335846817559034
361175,0.07178999339347712
361177,0.04152894746371242
361195,0.0704878849711679
361200,0.07651520728990767
361203,0.09434553803633543
361205,0.07543382618544262
361214,0.0915657119322079
361217,0.09602769907635447
361226,0.07458245732857363
361232,0.0749645802967059
361236,0.06589516875786935
361249,0.058419053581488814
361251,0.12601223011565219
361252,0.09466298516719374
361284,0.09287699595021406
361289,0.07130370153151142
361297,0.06105880079158214
361304,0.07945106418272141
361311,0.09824174337189537
361334,0.07847021798814492
361339,0.06257268816988655
361340,0.06533587713925776
361348,0.07227908110366667
361352,0.05807307071227333
361354,0.08145077279079307
361355,0.0662443757243795
361370,0.1037298792669404
361390,0.0763938390715156
361392,0.07871577152053674
361397,0.1046836149828228
361402,0.0642593904570756
361405,0.11207630547541779
361406,0.06604465498809482
361426,0.05159360206917347
361431,0.08135582844641408
361440,0.04576464353072833
361451,0.1101727067109757
361469,0.176767194123726
361473,0.1490437278976265
361497,0.08837163235711037
361511,0.056024780099746735
361515,0.05241160721729014
361525,0.04826927510924777
361540,0.07692032279080084
361557,0.05944048909597073
361560,0.07680827552854158
361565,0.0673209391052577
361569,0.11216052299661457
361570,0.06793230005444643
361578,0.04538634258388145
361580,0.06148496421591569
361585,0.07453296804646005
361589,0.08824031660074916
361591,0.05791112791041737
361599,0.0955296496757071
361603,0.058144439568201374
361605,0.0696148771126302
361606,0.109845282093818
361615,0.12588156205321818
361622,0.06311620128309599
361627,0.051317124109467635
361632,0.07064081530288539
361636,0.05200598578452388
361637,0.06341045735797253
361638,0.07357803707101634
361639,0.06927659570117217
361651,0.09081608704991259
361662,0.0911481084500363
361684,0.058739239453001406
361693,0.07509023287195367
361697,0.11247837068225675
361710,0.07657496702360572
361713,0.07037151624027504
361729,0.09788181100499546
361785,0.04867150708590549
361796,0.06978914351617062
361805,0.10612906147700582
361811,0.06704648910628759
361812,0.06786000595114264
361819,0.12504747163049787
361828,0.0635448720291223
361833,0.0796211992336428
361836,0.09955812901883551
361839,0.0640478685335355
361855,0.06381709242644426
361866,0.07504736476383779
361870,0.07117225619736815
361873,0.09580662969276207
361885,0.13050409229357474
361896,0.08830233783858062
361913,0.06456904107949137
361919,0.07195692591660025
361932,0.09175085331350263
361933,0.08741463645169907
361935,0.0761771567567003
361939,0.08686125974708112
361946,0.07726317830742033
361947,0.0634940376758463
361949,0.1016362643817604
361951,0.053473226584778724
361962,0.07394927110219185
361972,0.0569049052921909
361975,0.09631390379476851
361989,0.07701906676836691
362004,0.06701018856964731
362012,0.0765782317851264
362014,0.09908359165912647
362016,0.05472212401960658
362028,0.05676641525559262
362033,0.0666187522970573
362034,0.10509099674644343
362038,0.07226456306528989
362052,0.07233925890984205
362061,0.07273674947306775
362063,0.09045155032254834
362070,0.09819805836220173
362072,0.07129990699345315
362075,0.05324912597738133
362079,0.08890368701843493
362086,0.0632664348840364
362091,0.08620586759780385
362094,0.10069243269769848
362101,0.052593805447255074
362112,0.060704642128904265
362115,0.15193796917625116
362117,0.10791410085812014
362121,0.1325244756703708
362128,0.07403609632076906
362130,0.06518807103597786
362135,0.0795859939416668
362142,0.06418268193594008
362146,0.08317569812273498
362149,0.10525614940191978
362157,0.07753891036369664
362165,0.05142316680088918
362166,0.05758912793877352
362167,0.0809137733760197
362173,0.07007098003972768
362187,0.06019443796814772
362197,0.045119708618207986
362206,0.07788911905391495
362207,0.05983018162960354
362210,0.0742851353296145
362216,0.09611697272286263
362219,0.07516501298087089
362221,0.11435675416544402
362224,0.06907973424962185
362228,0.0862009478478528
362236,0.05491245471424269
362242,0.07320020810487238
362251,0.07813566760998995
362252,0.06540900714445913
362257,0.06122367736861874
362284,0.05581108443723171
362286,0.10198592531136955
362298,0.07815373683067038
362300,0.09243048710320712
362306,0.0735663356885772
362308,0.09345383484897865
362315,0.05285461719304334
362318,0.09445263976481355
362322,0.05709998409003285
362332,0.07065503974916913
362338,0.06882595320502978
362341,0.12380471676346916
362347,0.10649827759960875
362348,0.07738727820516145
362361,0.1160862668686385
362365,0.08371622466742243
362369,0.1400747343325382
362373,0.08691180175032162
362376,0.0964875847753418
362384,0.07430625055595974
362386,0.08585187076649245
362387,0.06328243877429723
362389,0.06385835691423777
362393,0.07686276216158977
362412,0.04798082332863289
362420,0.06691682763978196
362426,0.0741232233159468
362432,0.06527390854302235
362445,0.08682635706865005
362450,0.053682952043271503
362452,0.1349050587513742
362465,0.08574847641840423
362468,0.11613976818182353
362474,0.08168325787006518
362484,0.06098508567986016
362487,0.0754592368806648
362512,0.08457271218531857
362530,0.07782576415912205
362531,0.08055028250192352
362552,0.08844411717331643
362555,0.10736407527844313
362556,0.08263836021316451
362563,0.15303628699664998
362572,0.07318095239244973
362579,0.0872580770376553
362580,0.11359209993480186
362597,0.09162594060212395
362635,0.06142817582699404
362637,0.08171472622348934
362641,0.07575929656274202
362652,0.09382371129611747
362657,0.09259039672205878
362660,0.04532246270739775
362661,0.06257946525631508
362671,0.05990030850883548
362675,0.06507393826826488
362680,0.06288095154602369
362682,0.060959580636304384
362685,0.08236564085883281
362697,0.06247855005643748
362700,0.09376543025659931
362702,0.06584560523099788
362705,0.07745716670369315
362707,0.09375182375291435
362710,0.05841712611190705
362711,0.12462988925801642
362718,0.05734487068248916
362723,0.06888366932728737
362730,0.07547275743501118
362742,0.08573762876560945
362781,0.07969034784551685
362789,0.11031047627457957
362790,0.0781267502334742
362795,0.070707929883916
362799,0.08282664345281479
362800,0.10101602912993024
362803,0.06635832396369486
362808,0.07439484624438224
362814,0.053135647396899334
362820,0.06213943586734809
362826,0.06836103097182353
362831,0.0978675928145317
362833,0.09027529571715406
362839,0.11481127383488454
362852,0.07287966786396669
362872,0.06840274590206157
362882,0.08082463902910128
362885,0.09096859718641201
362889,0.07995098876628257
362890,0.06010290640120311
362891,0.06456370405530944
362900,0.09707944590470434
362907,0.055874536927884744
362908,0.08264560551681084
362953,0.047730520933068
362967,0.09223116222596428
362982,0.0599060743425216
363015,0.07477205183836298
363027,0.05781265655473862
363035,0.052584018120894166
363039,0.09722668277327205
363045,0.08423796880630254
363048,0.10459803414420203
363057,0.12692572434405525
363059,0.06730024493220936
363063,0.07218514936596178
363080,0.0720295387156645
363082,0.1227219540458055
363090,0.07779970046410167
363094,0.08022367520964178
363106,0.0551229754813007
363114,0.1112747625305404
363118,0.12997186757859802
363121,0.09466969614764788
363128,0.07977515295107968
363136,0.0695346739167143
363141,0.08377320632589108
363142,0.06606402526081809
363147,0.07936955275832629
363151,0.06840257424616844
363153,0.056730388575149074
363158,0.05028646087411587
363171,0.07489044333285824
363174,0.08176081373663624
363180,0.05135164250249223
363187,0.05208897529775923
363191,0.09588626281599531
363192,0.05791950572725271
363196,0.08064918343073464
363199,0.06996170964544138
363209,0.060046889235971
363210,0.11131309670984293
363212,0.08868363225681687
363227,0.07384808924287335
363231,0.06342061802542498
363232,0.06008334661851157
363243,0.0734928101565929
363253,0.07105967617532448
363285,0.059826925417068244
363299,0.05600893275411031
363310,0.06123935119114286
363311,0.08606691540338998
363316,0.09363941184884238
363322,0.10985784936054828
363329,0.045980400776541336
363331,0.06104844392941424
363334,0.07502532476143049
363339,0.053549473898525476
363340,0.09694508066140722
363341,0.06398527453947746
363343,0.08555257044919681
363347,0.08847923939201024
363350,0.055837896411802396
363377,0.09396334566190628
363379,0.06831014912172927
363382,0.0732448136917623
363386,0.10551299726377109
363387,0.07042607822665795
363388,0.07924452608110791
363391,0.056881027818123896
363394,0.06899276619126862
363397,0.073381542063115
363405,0.06960984854162255
363422,0.059335197940195664
363427,0.08606686414597545
363455,0.05675293545456013
363467,0.06653808968678934
363493,0.0883179219110981
363508,0.0838749538140757
363514,0.08038164166642425
363525,0.11289649053533733
363530,0.10304367203295617
363531,0.06629900456512128
363538,0.07237588011229534
363539,0.06631448933509021
363542,0.10364081593420277
363543,0.0935992959724469
363551,0.11502369186414263
363568,0.07260432063483152
363576,0.0933114068539113
363580,0.0786447149643779
363582,0.09072906785554329
363598,0.10573457320252261
363601,0.056011804521102646
363611,0.0861186734352881
363612,0.07297509338969065
363618,0.06752016429973921
363623,0.08804084092272585
363624,0.12363497697444412
363642,0.07937818277853169
363645,0.1211457015151525
363651,0.0918285446671183
363657,0.056978298736034154
363663,0.06431763301343053
363667,0.05245567905182885
363687,0.08256287433179346
363704,0.06545254037663231
363705,0.07500560710027321
363717,0.05950716864515216
363725,0.08661224875023292
363728,0.03521479176575305
363733,0.10422715802104679
363744,0.06890132937529721
363745,0.06793186630553884
363756,0.10426784329643365
363759,0.06602141773311367
363760,0.09408411984753537
363762,0.060115879994570055
363768,0.058530883559190554
363777,0.07672927253873796
363782,0.05698426010775889
363785,0.08095370141116459
363797,0.06455674381953512
363815,0.07874508324137242
363822,0.08361049661001349
363834,0.06589141173582445
363842,0.08053366037458409
363845,0.16288144992036077
363846,0.05913794643272678
363849,0.07271143457140529
363850,0.12189442065182826
363853,0.071292017977703
363859,0.07479169321751683
363860,0.06413949784877253
363877,0.06582178572295239
363881,0.07754302026945059
363893,0.07029590097375739
363902,0.08657702259845415
363903,0.11706610307699138
363916,0.07646981366745954
363924,0.09524549088559461
363940,0.09106751455353401
363944,0.10133425569188254
363955,0.11072035143808492
363960,0.05846033799954457
363984,0.0828940713735894
363990,0.08523389421796787
364009,0.05994370228856727
364014,0.1126775856456765
364035,0.05067196559210294
364043,0.07826295402082425
364065,0.06966344279045009
364067,0.060145254212971
364068,0.06282499556362921
364072,0.10622663528940283
364079,0.10138242742589373
364094,0.1200289487807494
364096,0.06669249971485189
364105,0.11829663414213656
364109,0.0743961671388457
364122,0.1051151155757573
364141,0.08088783831462631
364146,0.09796670424757928
364147,0.060214331084254474
364151,0.10250750905146624
364152,0.0521878314495296
364156,0.08075208094380429
364160,0.1167850880134652
364171,0.05423760640454321
364183,0.04305447360222045
364199,0.06147882601120119
364206,0.10516049130679407
364220,0.0801249950376301
364222,0.07139838896736288
364224,0.09019441714742815
364232,0.06234999129650906
364248,0.06195244769619907
364251,0.08377467351047829
364274,0.07902964883919097
