SK_ID_CURR,TARGET
411349,0.13452290728588165
411360,0.45953723012337677
411363,0.15972204271123724
411364,0.13052934721232962
411384,0.5049299263527478
411402,0.5077758458973454
411424,0.21382060105052886
411425,0.6594526811539643
411430,0.6333320632004844
411432,0.42951668622303896
411434,0.6906249995419044
411447,0.21560497507687298
411450,0.10195026266999531
411452,0.4516196643760848
411463,0.4562908746426844
411467,0.3934380242101393
411474,0.18123928203578496
411478,0.08127804926980861
411480,0.19068320726310564
411481,0.611825904808333
411502,0.373546880708271
411509,0.37402287299392695
411511,0.7189378964351592
411515,0.28386373708642954
411516,0.4657522281108566
411532,0.2335801905677224
411565,0.1797210805818975
411570,0.24199610724836557
411600,0.27766896915762895
411608,0.20119655424302016
411613,0.13894429711865502
411614,0.1932530525212293
411620,0.3483101330653554
411634,0.0851450602794488
411639,0.18820440403017874
411645,0.5271969893677451
411648,0.12133786520359433
411660,0.24383493987265678
411668,0.07144681399658416
411672,0.467750110603394
411673,0.08722000926473567
411674,0.7476290832259262
411675,0.1875827879264134
411676,0.10626382938722145
411677,0.6706332141512851
411715,0.1856099720258518
411718,0.3183245857884584
411719,0.37102632846970807
411720,0.6327228740001458
411730,0.32764312077673835
411731,0.34855079532396566
411740,0.4658166787579136
411746,0.18510245117502694
411748,0.1317467725564485
411749,0.12930524651149986
411752,0.17998760314285236
411753,0.09802608182073588
411754,0.1955198616904698
411755,0.09137414339668223
411767,0.09783903479969484
411768,0.40553742558887484
411819,0.5107952663295511
411826,0.5635091853838856
411827,0.428829363979706
411841,0.12508970297721983
411842,0.9051222219416666
411843,0.4486519018191202
411844,0.3293580166746686
411845,0.2654343618430414
411846,0.5330457154664905
411850,0.6203705664501873
411852,0.6356371556461995
411853,0.44349411166011915
411854,0.2493360937017115
411855,0.2454064446097338
411856,0.4300196120672458
411860,0.48794947958345775
411883,0.09463304372108061
411938,0.18263801557958903
411939,0.6060333853601828
411940,0.35866116170001505
411957,0.6918885130738892
411958,0.39239581245671107
411959,0.46316702769670043
411963,0.12076578226101439
411969,0.15369556289914477
411970,0.17767637989720184
411971,0.1720658403440602
411972,0.5081066257955194
411973,0.13794533045594842
411974,0.17220304696641564
411975,0.22637214213100465
411977,0.2711148111995634
411978,0.8434034951998759
411979,0.6846529854694682
412004,0.28616055869309864
412008,0.14013239255734464
412009,0.44254103747159634
412010,0.14467240684041313
412030,0.428992089239684
412031,0.3984184042001382
412032,0.12118543587538132
412036,0.16718228475865712
412038,0.194319400263346
412047,0.168526107195095
412049,0.7858754841617284
412082,0.22210109995751492
412092,0.5389631834486445
412098,0.6513022378380893
412101,0.576507653204249
412108,0.7337496896438522
412111,0.47467137670172055
412119,0.3619568850446697
412128,0.14287347940015843
412139,0.4832089708727765
412152,0.5007024716500046
412154,0.17776017220847756
412178,0.7272005038350235
412180,0.5159578732314363
412193,0.2856294345028363
412199,0.30706509874169535
412204,0.32830519534570574
412206,0.27571539034779513
412207,0.19971149648927775
412211,0.5005516908987242
412220,0.0759482810715643
412221,0.3046969241783872
412229,0.557307126542779
412234,0.20819270423054143
412235,0.1765678589425529
412236,0.5768411996754793
412251,0.47369052566163705
412262,0.607695357829987
412270,0.7011436159889708
412280,0.36540734233210104
412289,0.43530445726854583
412305,0.20530917469843737
412310,0.32628878935937145
412345,0.3603007941330374
412348,0.28398849028790685
412361,0.47735144179767236
412367,0.668872414028042
412368,0.26396862280078204
412370,0.6134405709626725
412372,0.6098423339040335
412377,0.5285020606353833
412380,0.17328939008597893
412382,0.09446707015186437
412391,0.14371579546527158
412393,0.23319525790197781
412411,0.6556383192227792
412412,0.3366672068240455
412415,0.6136022948607293
412416,0.6534610978586067
412422,0.718867236805762
412428,0.497368371622469
412430,0.19809243526629583
412436,0.4523523682286409
412447,0.35645744138195085
412451,0.10220704024270805
412456,0.20542191835008505
412470,0.6472891463392809
412472,0.18006987929708773
412478,0.06658548241074852
412487,0.41680720752153133
412490,0.7059916019705701
412494,0.5786620879600456
412516,0.47784944987235417
412519,0.29893925083804856
412525,0.6205004052840996
412527,0.5258074121933262
412528,0.3266286135408781
412551,0.8163970733660643
412552,0.21651223012462834
412557,0.33941463129415655
412558,0.22931064997986528
412559,0.5932494267197843
412561,0.09286015484989008
412563,0.10888056908184003
412564,0.21817548988883526
412565,0.5614908122581691
412593,0.3799230760083307
412598,0.8210569814570334
412602,0.37641416381210874
412610,0.3883287240131457
412611,0.5408713222813039
412612,0.10144614921035816
412613,0.43378522642780865
412621,0.3166538112961907
412622,0.07758623672092861
412623,0.4679667092332903
412624,0.672470016060783
412637,0.34557645872936815
412638,0.6695835449438048
412639,0.7574684008367527
412640,0.12910888574902657
412641,0.2400765776767272
412642,0.41395998776236487
412643,0.3389303938468326
412644,0.3573593596246919
412651,0.2789550317391504
412667,0.219507909321631
412669,0.7531633343551182
412686,0.7296521661444034
412712,0.08093592070421603
412713,0.6733178191589262
412714,0.17125127388192973
412715,0.09799306577049902
412720,0.3937349949526232
412728,0.30227877076123105
412738,0.16476354947127314
412739,0.23867908877001737
412740,0.5677557778608608
412741,0.5542261394393664
412753,0.1871239259036389
412754,0.25795141810735284
412762,0.1784552454076607
412764,0.40840794814193015
412765,0.3823331202720298
412775,0.24866059106613128
412776,0.34986152068797816
412777,0.10169323155207667
412778,0.810391102785911
412800,0.09332221785086729
412801,0.3100446672117124
412802,0.6348620233221248
412829,0.29274826913229235
412854,0.6004691068637558
412855,0.20039914763843894
412861,0.4180213911703257
412862,0.19559814961291216
412863,0.1938235198341182
412883,0.302115016751468
412884,0.1484475334185918
412886,0.8569294862431618
412898,0.4215211527263465
412899,0.1862812117089977
412900,0.1462217766242213
412922,0.6561515731653689
412941,0.3789639281843675
412959,0.31031868909255667
412967,0.3912672850974548
412980,0.6097875516347164
412997,0.27641061967085767
413016,0.2802116619944902
413017,0.6714271387274648
413027,0.2558082652240778
413034,0.6570971314500362
413038,0.6840048069784869
413054,0.49732727563340196
413059,0.1724379461259509
413065,0.40304252909872185
413073,0.44469248750450735
413075,0.7868266737069848
413081,0.3938779321096053
413089,0.7290432326729954
413091,0.7349111885103473
413094,0.4023285992063411
413104,0.36101846620131683
413107,0.6178462516180836
413110,0.4689046385085894
413113,0.7919139300566981
413117,0.3736315749036772
413124,0.12359443927655277
413126,0.4996394290051459
413137,0.41476695234289135
413145,0.3840524934461482
413146,0.14051757783155136
413147,0.4251367912962538
413150,0.143216715893452
413159,0.67876954519834
413160,0.4500010687483992
413172,0.7073451836762915
413179,0.3177842508052241
413181,0.11343403913336646
413185,0.5011713217030221
413188,0.6471489720248389
413197,0.21286395615865245
413208,0.6763226068638938
413215,0.45751762008370433
413216,0.4712072352582303
413219,0.10505030180286117
413232,0.1783751251776737
413237,0.45759643092553337
413243,0.8619078250165073
413249,0.31466258591011836
413262,0.3803676145603436
413263,0.5981238763749344
413271,0.47200931411486646
413274,0.3774940630099629
413280,0.4471845048988
413296,0.7433453630215068
413299,0.5434947548816217
413303,0.2699418815518947
413320,0.4532635569541522
413324,0.2671983549894268
413325,0.4509691821440202
413335,0.2939188754708252
413341,0.5672184444414853
413342,0.18982253231650248
413351,0.6305934295305788
413352,0.2651880278517888
413359,0.1448956431751541
413373,0.4933727827940695
413374,0.6229102672053092
413375,0.20626820503869106
413376,0.3135120180924223
413377,0.4546178390507034
413383,0.4140987299033916
413384,0.579502523611229
413392,0.4690630095579155
413393,0.659093373847454
413395,0.4698189133782156
413424,0.4662468174849987
413425,0.3436629883460499
413457,0.12761228835727123
413458,0.4446754928794483
413459,0.563118791693962
413460,0.10206385704811044
413465,0.3491410487369443
413466,0.47898471692165295
413467,0.22288656452924893
413468,0.22547424833323398
413475,0.5795859746643374
413476,0.5374939041633005
413477,0.7907376637435817
413478,0.17811840416443797
413479,0.14042163541069466
413489,0.5638255166506683
413491,0.5385888813489292
413492,0.5652384396508072
413493,0.5309256231246158
413494,0.5826962825046003
413495,0.6962947724328689
413498,0.3582021621028817
413499,0.46674775333806007
413545,0.5457688217377428
413549,0.21549292976859716
413550,0.47403764199071907
413551,0.4072635144429434
413552,0.7620480206540392
413553,0.43611804637652757
413554,0.174732656494649
413558,0.43176314966055707
413559,0.7510151405522871
413562,0.28703927670860274
413563,0.4367013225989098
413564,0.1539968703874267
413592,0.24409389054350888
413593,0.10042157899881571
413594,0.29926720128645384
413595,0.17213736266999927
413596,0.58118744808034
413597,0.36591092987041673
413604,0.16827250143792025
413605,0.5220906016891484
413606,0.12196603150202089
413607,0.21794101715942105
413616,0.8245265114100002
413617,0.519629445906616
413618,0.5181513379286867
413625,0.49141154532967946
413626,0.7120655213307081
413627,0.42010380507473766
413628,0.25484030998602913
413629,0.2596506955893702
413630,0.3929846921670014
413631,0.21040225003298874
413632,0.4943487274445158
413633,0.6150354214729157
413634,0.5501689782908703
413635,0.723468140680738
413636,0.3725847017512112
413644,0.2016872828667732
413645,0.11702355860422596
413646,0.13601929939423246
413683,0.4269755646257115
413685,0.25617155955916404
413686,0.6757937119688723
413690,0.22688479581153895
413691,0.07477551606524258
413692,0.36724409142055636
413693,0.6308196650271349
413694,0.7381427091305666
413695,0.06238620471399889
413696,0.5671393669620495
413702,0.3408355895179298
413707,0.2449509835444646
413708,0.7203637989183381
413709,0.4908738239295486
413730,0.26328319801238875
413731,0.6132787396867675
413732,0.16204946399348502
413733,0.13601589141638395
413734,0.5702325163852406
413736,0.4408368830899059
413748,0.172997575181788
413749,0.6296163858069078
413751,0.6966723515427639
413752,0.8434944375808331
413754,0.23863749575414153
413755,0.7827165986200825
413756,0.3828819149815774
413757,0.4169846245047208
413758,0.40844330185801847
413759,0.5282705188385997
413760,0.4930892741616561
413764,0.14817285141893674
413765,0.223732796646605
413766,0.4849891501629864
413767,0.5376304648559912
413768,0.584381077727838
413769,0.4029811319568876
413770,0.10210873280495378
413776,0.17809946316838465
413777,0.13251077910827644
413778,0.23456682847905733
413797,0.37225196986246917
413824,0.3443112068139035
413828,0.5542801544946905
413831,0.5821694856729313
413834,0.14971716181233832
413841,0.17344747291110194
413848,0.15266133031683762
413850,0.37904059112755223
413851,0.716701274371453
413857,0.08617420848723938
413860,0.105836904002272
413867,0.2993194443013894
413868,0.4714015027700091
413871,0.3672312375891694
413878,0.20952535264230276
413882,0.21141573737554226
413885,0.13263706864706984
413886,0.5703267850400153
413892,0.4240553170491362
413896,0.8343086764838328
413897,0.3340821007817983
413917,0.5397073952134781
413921,0.23407393700760643
413934,0.7115070282736333
413941,0.13263296321399395
413953,0.0909008350518549
413958,0.6719961750122756
413967,0.47213833626710067
413971,0.17449379176534735
413975,0.3175273410894324
413978,0.3796420528633203
413983,0.6108314620926534
413984,0.11345593568104433
413989,0.3222139644450911
413992,0.13669349334752479
414001,0.5245532370492323
414002,0.11560633489032189
414003,0.47734460696456155
414007,0.7376292282406579
414008,0.3779447298165512
414016,0.8099619224518195
414022,0.17509620015954697
414026,0.5890616966729117
414041,0.43942995654130673
414042,0.8108653142686765
414045,0.45663815291306453
414047,0.5262759330570748
414050,0.8558125216395454
414061,0.1591075199100952
414068,0.43334384624785743
414076,0.4074489812294486
414093,0.2797412078305801
414102,0.25640731178173004
414109,0.29755922059097145
414117,0.4139061631220791
414144,0.1941430608185988
414149,0.11100782924713226
414160,0.3099831531462489
414166,0.860781278454438
414171,0.5411776278891794
414172,0.4987940322587151
414183,0.3328297808623055
414186,0.16308788733712082
414192,0.20039029041378775
414194,0.6021573000983529
414203,0.8680489158784442
414206,0.10022383591149162
414207,0.16008385880174503
414229,0.28171442796050516
414231,0.6145855622124579
414248,0.1818174155623901
414251,0.3573620591214229
414252,0.27405598940207165
414253,0.8427776026076892
414254,0.6998568916170762
414255,0.7580928790340418
414262,0.205886375361505
414265,0.6716932994508149
414266,0.4259388302853292
414267,0.2075238845479992
414269,0.2667343101120936
414270,0.34891134393818696
414271,0.32006628800247716
414272,0.3552961180178409
414273,0.403753360404731
414275,0.10026468367595151
414323,0.8222452273537177
414324,0.2696481843723518
414328,0.2290309367173004
414329,0.3997479514312919
414333,0.17086863088625057
414341,0.11948001224573414
414357,0.3983803705671558
414358,0.14430644577120896
414359,0.31305564016538734
414362,0.6528679705409879
414363,0.2809418330381126
414368,0.18017488389386382
414372,0.36983402431179413
414375,0.16010637836187924
414376,0.12780089667642996
414382,0.46534727852775937
414383,0.4832368566965617
414480,0.18156362302171514
414481,0.4106608759040699
414484,0.7476668263128902
414485,0.2584322493054827
414486,0.20795920341794855
414487,0.5195234668546501
414488,0.5532381962436617
414489,0.39313492108237624
414492,0.09380863157533882
414493,0.6072600485787143
414497,0.15459850406139528
414501,0.3019419649449798
414543,0.7747579123974382
414544,0.4269496334954656
414559,0.2829003524435636
414560,0.5408571136946719
414561,0.10624334388441017
414573,0.5257049885784925
414574,0.2594916991148456
414575,0.5903864170414143
414577,0.26802884929169235
414584,0.8010771474402973
414585,0.18480281662534687
414586,0.5712690220936104
414590,0.09953125877363533
414591,0.35619692468687136
414593,0.7611644825761079
414597,0.32800512985313895
414598,0.8518086836367029
414621,0.5930089508331944
414635,0.5146322454767167
414639,0.24359516061141867
414640,0.19220300063370643
414648,0.21069118036641843
414656,0.18768006182872943
414659,0.4508166759247935
414660,0.158991216958632
414663,0.27063032232305884
414683,0.27156030849511925
414691,0.45423033469268753
414700,0.6377322718494778
414705,0.06491158711135436
414708,0.3031342084394143
414711,0.23097498036854622
414712,0.272441303765223
414716,0.3694107073891267
414720,0.22556051537527128
414733,0.07419216181625965
414740,0.36740821474025476
414748,0.33818288651115624
414767,0.8171725674323163
414771,0.511327634812241
414779,0.3628856655109816
414785,0.530798454097382
414787,0.45739526006101094
414793,0.1246642124833635
414816,0.43062375567535544
414830,0.6630485293195874
414831,0.7117081788026232
414859,0.30645708567804114
414864,0.15225725667007042
414867,0.28783942252301475
414871,0.12810275500556983
414879,0.3332682223480169
414892,0.6440347605475288
414895,0.2905087591563351
414911,0.5163296129475917
414915,0.42591295650829447
414922,0.398788699567815
414939,0.12438599298609695
414945,0.2547066217448256
414960,0.2124552922002974
414969,0.14837189604035142
414973,0.1122161520559721
414979,0.2605861270232944
414985,0.17368755949731954
414992,0.14040962330303275
414996,0.2981203998365508
415000,0.13128190561297426
415001,0.3966824224640873
415005,0.20433640134998138
415024,0.35398293162726036
415038,0.34368066913896156
415041,0.6669059312113073
415049,0.35811796799797035
415055,0.2593055419377676
415061,0.34382911668999244
415064,0.5926887766757699
415069,0.22526667232912756
415070,0.3181652135149886
415071,0.08422118712650638
415072,0.36486212261508383
415074,0.12263582140831944
415078,0.5774812978017254
415079,0.2956909317577039
415080,0.5919861287073892
415081,0.6832856545758799
415082,0.6497508178641436
415085,0.3293450313480498
415086,0.2315163354168054
415089,0.5460098537904307
415090,0.6014067895451539
415091,0.28114492256945006
415092,0.5658816127773683
415095,0.23447560176342863
415100,0.6392324507004259
415101,0.08809645847379627
415102,0.6894946201598784
415103,0.288390831656199
415104,0.286887156613205
415106,0.3872548481569743
415107,0.20916716721152329
415108,0.76401623782497
415109,0.80480523126697
415110,0.541285788787533
415111,0.07264101897819458
415113,0.18760375128328421
415114,0.1891516929043378
415115,0.5354338660958016
415116,0.35760130613265073
415117,0.11171400950145052
415118,0.6020778306498915
415119,0.8531653047183787
415120,0.1372668876437796
415121,0.522960888941593
415122,0.7545970003489403
415123,0.20094169961554464
415124,0.7696927154836177
415126,0.7141987920645092
415152,0.12336888712296579
415205,0.507240903989086
415209,0.3103016461640668
415326,0.46778702979776066
415409,0.4825455836705835
415414,0.14546533744736298
415430,0.4362451394099743
415466,0.5370448222985835
415467,0.6049362355956053
415473,0.36312225470892884
415474,0.07859476655213153
415479,0.16104108062392622
415480,0.2599714526298297
415486,0.21375609655660893
415488,0.45705766512414814
415489,0.44900335612509545
415490,0.2674745281776977
415493,0.2744064922994678
415494,0.36533075439570023
415497,0.22034289930455392
415498,0.5976334414328017
415499,0.1572262410882786
415505,0.1857179952790598
415506,0.3613385328525569
415509,0.29513195021218214
415511,0.3897039054304424
415514,0.31279084172624083
415517,0.2888677578851838
415519,0.5336489884311729
415521,0.8035616259442655
415522,0.08337117813732564
415523,0.4093519856148299
415525,0.34602645387395403
415527,0.2884085863153898
415529,0.2635002154904475
415531,0.320974390979858
415533,0.31320046826222897
415534,0.1789497824662576
415536,0.14810535511146394
415537,0.6679508453416312
415539,0.36661385104757727
415540,0.28834364483462116
415541,0.7910478953726447
415542,0.3920615545974028
415543,0.4632288524727288
415544,0.37792825267916796
415545,0.5049965232382128
415546,0.6621167002254709
415547,0.13658625028431864
415548,0.1628193562854207
415549,0.38697302223240193
415550,0.45904939587117627
415652,0.2100301665722827
415654,0.1764485578204567
415686,0.49211777250894106
415687,0.6297961668457137
415695,0.33608142277268527
415698,0.3424610729799557
415701,0.60625322132101
415705,0.5435048532564479
415707,0.22630366769801202
415709,0.30115953227520253
415712,0.32104581704312823
415718,0.18997108824582637
415724,0.18994126280350468
415729,0.4047713521401733
415730,0.7817897022855504
415731,0.3030799784518749
415733,0.088221500437975
415736,0.24278740373886348
415737,0.09111158447189897
415738,0.6396540647494153
415741,0.10256821202614488
415742,0.6552433931408659
415743,0.549328702519252
415744,0.4025887255691398
415745,0.12134355518250864
415746,0.23577416031066273
415747,0.6488581765109727
415749,0.22433188528692158
415750,0.2172846998754399
415751,0.6737428963521832
415752,0.13257217696739143
415753,0.5214724597600275
415754,0.2665458636327281
415755,0.39273774366670056
415756,0.5291700485795393
415757,0.5947710115033765
415850,0.6661627475306002
415874,0.3022069763143657
415930,0.2691969796664049
415962,0.6409077313842619
415994,0.7630408874578214
415995,0.39741343034679677
416088,0.421743849138388
416129,0.748157993694763
416228,0.18583891651250303
416229,0.4112191275516455
416239,0.6810853646525219
416243,0.5596121719254417
416245,0.5814100679654686
416253,0.5191965347420883
416263,0.4114151779536315
416264,0.5586123595454096
416265,0.40766182573051474
416269,0.8235277310783922
416272,0.17114845957024227
416273,0.3222719622222085
416274,0.47909192867083994
416275,0.25478112244708523
416276,0.29544320010654657
416277,0.4648735075297318
416278,0.5274812637696957
416280,0.3614877352478158
416283,0.24003348556930182
416287,0.5477402568133031
416288,0.4099880287564911
416291,0.2630882714423965
416292,0.2660176323021212
416294,0.5941818785122752
416295,0.8187055335927974
416296,0.19931007312955193
416300,0.32213939512423007
416301,0.3337641382996419
416302,0.41058326063868866
416303,0.42749779816117517
416305,0.599953695650903
416306,0.5838673376540153
416307,0.581925721165269
416309,0.21683742799452715
416310,0.8514273809007219
416311,0.24534887201692157
416312,0.21063076963988048
416313,0.8430205753886814
416314,0.11437462540943606
416315,0.5524554476219817
416316,0.5442342570824317
416426,0.20124330479598979
416435,0.21850786476700776
416444,0.3037554064451048
416477,0.6705079348794718
416484,0.3487569633159475
416488,0.4948941401376806
416502,0.40357078558368187
416542,0.47729006263090734
416582,0.20575941123133087
416647,0.24824236868066518
416658,0.3550839195958556
416659,0.15557617483379615
416675,0.16885828770278793
416676,0.6094479383396512
416696,0.8600161014258143
416721,0.22352459961542664
416729,0.1165718517922534
416743,0.547381084971351
416744,0.32049307254244275
416761,0.3713794000138666
416793,0.7110904867766834
416826,0.10205804497964364
416848,0.4540886915740848
416850,0.31093562093253235
416860,0.7016388269165033
416861,0.816661324122075
416862,0.2993330728445057
416865,0.45788294523190876
416870,0.40846465902349677
416871,0.5605693264141196
416872,0.3126241332728085
416874,0.5781019152033535
416877,0.30667262125140227
416879,0.19135767185834518
416881,0.22914571400726244
416882,0.29593315864790437
416883,0.2713776005165618
416884,0.2007330970412466
416885,0.2546235019513605
416886,0.5474530363369887
416887,0.3194585064888763
416888,0.33747065873572263
416890,0.29281711177060027
416893,0.46078430342608745
416894,0.3305559011061424
416895,0.38397820469106825
416896,0.3108563173153272
416897,0.2774726661938924
416899,0.6538001766403897
416900,0.2030862727419701
416901,0.14682717732753026
416902,0.058349714014784476
416903,0.23447835359455083
417043,0.18841919189467027
417159,0.11801717464212255
417182,0.21753367982181332
417183,0.28404916639038313
417187,0.25475091086507645
417209,0.2628316930173873
417226,0.7707334236375936
417228,0.7881688787224979
417232,0.10676043039356609
417234,0.24828723236544392
417241,0.32084317381799043
417245,0.32628176783194174
417246,0.3225669854867468
417247,0.4684054571627071
417250,0.753022768907601
417251,0.34459841844312344
417253,0.07899344274806379
417254,0.37166327319014114
417255,0.3735747976209274
417256,0.5583300286113427
417257,0.36643576439052505
417258,0.3787967839121787
417259,0.11670404233599306
417260,0.8057096235600391
417261,0.13957306782289813
417263,0.5489086560999759
417264,0.20051425024655659
417265,0.40176206357967315
417266,0.5099641165479352
417267,0.3091916358565759
417268,0.30044488153700766
417338,0.23461168628378937
417342,0.4742418690603111
417349,0.2956441573796204
417382,0.5596533403993832
417388,0.5625779761381718
417389,0.5762937713744964
417393,0.6521894470524615
417395,0.617233780246339
417397,0.14258311431077314
417398,0.06606939206146467
417401,0.2497438992997631
417403,0.5944912013985048
417406,0.4243348148627743
417407,0.7396456832582222
417408,0.7605901369461768
417409,0.1961891446050319
417411,0.2154216289683935
417412,0.5435719737855222
417414,0.4659321647057404
417416,0.4384618071130546
417417,0.2580723920121203
417420,0.5093973852848601
417421,0.6148506028646429
417422,0.8006864085784923
417423,0.2277075308853659
417426,0.16362106758794664
417427,0.4975422825754076
417428,0.4103232550756848
417429,0.26884036835636976
417430,0.543791287463593
417431,0.16512411973204155
417432,0.2309920703294584
417433,0.4611086311193274
417435,0.2829930158837585
417436,0.1415607107332369
417438,0.21906121534163245
417439,0.2889567015678284
417440,0.4941674845175511
417441,0.4482539338236527
417442,0.586260795377416
417443,0.6436709280206357
417444,0.5242352072853381
417445,0.73079517370195
417446,0.43046702051052377
417447,0.5989664709569653
417448,0.3912487587670317
417449,0.3973880584112123
417450,0.41540211237229197
417451,0.6720641949319195
417452,0.37098398435742874
417453,0.4797691489842382
417454,0.30746127950832824
417455,0.7795158772458248
417456,0.15522692136291927
417457,0.21469128627464204
417513,0.09422236495161507
417544,0.8463498095764668
417555,0.5081619385420952
417567,0.3025078155346902
417612,0.26566809003574043
417625,0.4218765549633156
417626,0.12092895374789153
417627,0.500949718098539
417648,0.24420254395867871
417735,0.425199535425397
417736,0.5746841180278979
417749,0.41484972279804017
417778,0.1325829617897099
417863,0.4580842967683436
417893,0.1586715356884388
417895,0.23205477073007816
417903,0.15554480330764947
417910,0.3147862119536086
417915,0.6680651052079296
417925,0.2735288248210837
417927,0.16982048436246983
417940,0.8123385299585514
417949,0.2800575965348763
417950,0.1452669642409625
417952,0.23583403885642773
417956,0.19213652819545016
417969,0.3815686490405481
417970,0.16757177862030367
417974,0.4321172486878
417975,0.16361273710704521
417976,0.18480455036016896
417980,0.16163282756195183
417982,0.5597106846485425
417983,0.12466115088444338
417987,0.22429702872997587
417988,0.5964267207149853
417989,0.15226406122653968
417990,0.860674968831471
417993,0.6424750735357069
417994,0.30247558402439334
417995,0.09780986774852006
417996,0.3730306652416852
417997,0.15845560841775194
417998,0.6223090718188145
417999,0.3596873770076464
418000,0.5466947858536104
418001,0.45851184929865396
418002,0.23989968086796123
418003,0.5229583987377778
418004,0.4429483957046043
418005,0.5971899412097338
418006,0.2647996740751078
418009,0.7260735235749818
418011,0.6905147543063406
418012,0.16077915501846174
418013,0.38240754938238575
418014,0.7488724686553694
418015,0.5463571441444648
418029,0.4301273833482799
418030,0.3640025629115703
418132,0.21226849259128933
418217,0.483846122184948
418222,0.10061030714066968
418237,0.29009169396087814
418272,0.4819198469795647
418343,0.655543488045073
418344,0.46930550486440353
418345,0.7153228235424224
418386,0.5079650274797558
418387,0.278569771067243
418402,0.1618705200587049
418436,0.09850124504099403
418456,0.5981025931107274
418458,0.5529061362878812
418460,0.5199797576483742
418487,0.34650643818691074
418514,0.08513049068789823
418519,0.17400772488160682
418532,0.19361819285250875
418539,0.23961835968320616
418549,0.3637828179066107
418555,0.3329050592313262
418556,0.8206174328706208
418558,0.40617633714710155
418559,0.18335274864396872
418562,0.11388925865282166
418568,0.8476031285347764
418576,0.3263896567367986
418578,0.5975104999134662
418580,0.39565979646684235
418581,0.6760044409564013
418582,0.0881992835614683
418584,0.304795173994489
418585,0.20709870926745225
418587,0.31508237554287366
418591,0.23947333708309898
418592,0.17681675926033869
418593,0.3325935548376511
418595,0.15979786533887125
418596,0.6129981179189912
418597,0.24991502983092903
418598,0.38612428930656156
418599,0.13607381527827528
418600,0.3240024120375284
418601,0.4313925784102767
418602,0.7290030327246911
418603,0.802447128690276
418604,0.2538785618529755
418606,0.6123645372337999
418607,0.12628533039759038
418608,0.4040432910764548
418609,0.32459677114357277
418610,0.39285079464248
418611,0.5945519734999574
418612,0.2840683761211532
418613,0.3463440464682705
418614,0.5104911842237718
418615,0.1377618207744245
418616,0.17487635407554494
418618,0.6053348731903356
418651,0.3822568993573453
418652,0.16392849377851
418653,0.48873811918487786
418658,0.5845884955953977
418692,0.7244795869989593
418749,0.7198524485660338
418820,0.5606942836020876
418843,0.4319185829498575
418863,0.40146499316963163
418915,0.18956422293306016
418938,0.5898722357349157
418957,0.2997619957027985
419024,0.5806924356002664
419061,0.19758511318058256
419063,0.20299931879077815
419076,0.3473130365312401
419093,0.13505946824323845
419131,0.44365588511488274
419132,0.13019178247730906
419138,0.31504941507065576
419139,0.5196390780802445
419141,0.32974249237074615
419142,0.1738203632597231
419143,0.2127500243345678
419145,0.10350473063212055
419149,0.14300103035264045
419151,0.27625220858830857
419152,0.20215737337046397
419153,0.39331693019846636
419154,0.5046216748195026
419155,0.5201641239027432
419156,0.3390873294012335
419157,0.09771503490002442
419158,0.8981762823980742
419159,0.7604609344052665
419162,0.1980911494638508
419163,0.34177576392783127
419165,0.6782884927416193
419168,0.5221628816517566
419169,0.19096485430782334
419170,0.757823694748757
419171,0.7093772595555898
419172,0.5735016601963226
419173,0.2112792531795638
419174,0.3532516439538783
419175,0.1355575526909931
419176,0.6949986431439692
419177,0.5569389847227338
419178,0.5669828615677338
419270,0.6504664895999732
419305,0.6435916143606322
419330,0.32486339386609214
419485,0.28841149750013567
419491,0.36784162142508503
419499,0.26145175014972866
419513,0.48917386773574867
419514,0.31861740902708036
419535,0.4035324126120483
419538,0.22707047043936113
419582,0.7856699980956758
419601,0.17583410191036486
419611,0.43522330963890005
419644,0.7574774682900948
419648,0.3556152007658038
419649,0.22936151936761257
419656,0.30106757011336865
419671,0.10393349857567735
419677,0.6431184309123755
419685,0.6370553602163983
419688,0.622621893829822
419689,0.3831456178054629
419690,0.2795933462270465
419691,0.38089465878884254
419698,0.8373331956743335
419699,0.10413177802999278
419701,0.7604507467714341
419703,0.746761484958611
419704,0.31919278817231156
419705,0.7163108652752516
419746,0.7772578448608674
419750,0.09607768415353328
419767,0.2110851690388161
419775,0.4364979007976545
419783,0.5699797121351466
419787,0.6341144281326017
419788,0.6283115492044162
419790,0.2533939012490435
419791,0.1199716767853338
419792,0.20758809506911186
419794,0.6159931937452782
419795,0.7737405401155303
419797,0.29908195446617164
419798,0.2672503738152829
419799,0.3318034228480577
419804,0.6152436729349909
419805,0.49639250295082704
419806,0.26285514807802396
419808,0.1608523017626906
419810,0.30203030211107534
419811,0.31410741921950347
419812,0.731614627815595
419815,0.781883365350478
419816,0.19399890939569522
419817,0.2700702876792419
419818,0.5252024837439787
419820,0.19065569547220668
419821,0.3916112962514774
419824,0.6734865151900048
419825,0.4429880888482841
419826,0.3143720588246893
419827,0.0514741226178029
419828,0.118555367159271
419829,0.31579213615510726
419830,0.8370851817321092
419831,0.3761856282105668
419832,0.5665826082427377
419833,0.49116228223237
419834,0.31360110445849915
419835,0.09619722302442615
419836,0.39343344520264334
419837,0.5318256016031945
419838,0.25175284181588997
419839,0.51578500782312
419840,0.3000028899493035
419841,0.7081001534334979
419842,0.730559164053743
419843,0.6349532519256549
