SK_ID_CURR,TARGET
380827,0.168
380828,0.048
380830,0.092
380831,0.05000000000000001
380832,0.056
380833,0.022
380834,0.10600000000000001
380836,0.14200000000000002
380837,0.034
380838,0.060000000000000005
380839,0.024
380840,0.18799999999999997
380841,0.09399999999999999
380879,0.032
380901,0.038
380928,0.052000000000000005
380956,0.032
380979,0.082
381037,0.054000000000000006
381047,0.098
381074,0.08600000000000001
381104,0.04200000000000001
381121,0.23
381130,0.14
381133,0.1
381139,0.024
381141,0.192
381142,0.086
381145,0.012
381152,0.09200000000000001
381153,0.182
381154,0.2
381156,0.036000000000000004
381160,0.055999999999999994
381164,0.19199999999999998
381168,0.028000000000000004
381171,0.09200000000000001
381173,0.188
381174,0.12
381176,0.074
381178,0.218
381179,0.044
381182,0.114
381185,0.038
381187,0.024
381189,0.09200000000000001
381190,0.056
381191,0.10200000000000001
381192,0.102
381193,0.054
381194,0.052000000000000005
381195,0.05
381198,0.048
381199,0.026000000000000002
381200,0.05000000000000001
381201,0.226
381202,0.056
381203,0.32
381204,0.22599999999999998
381205,0.026000000000000002
381259,0.038
381288,0.066
381289,0.07600000000000001
381335,0.09400000000000001
381344,0.06999999999999999
381367,0.1
381376,0.024000000000000004
381381,0.07400000000000001
381397,0.024
381406,0.036000000000000004
381412,0.046
381421,0.18199999999999997
381424,0.08
381427,0.156
381428,0.214
381429,0.044000000000000004
381430,0.072
381434,0.11400000000000002
381435,0.114
381436,0.032
381437,0.044
381438,0.182
381439,0.044000000000000004
381444,0.032
381446,0.04200000000000001
381447,0.17600000000000002
381449,0.33399999999999996
381450,0.05
381453,0.13
381454,0.054
381455,0.124
381456,0.17
381457,0.122
381458,0.05
381459,0.068
381460,0.052000000000000005
381461,0.128
381462,0.19599999999999998
381463,0.046
381464,0.158
381465,0.052000000000000005
381466,0.082
381467,0.134
381468,0.11800000000000001
381469,0.242
381470,0.064
381471,0.17
381472,0.016
381473,0.038000000000000006
381475,0.057999999999999996
381476,0.022
381477,0.12000000000000001
381478,0.052
381479,0.2
381480,0.18
381481,0.048
381482,0.028000000000000004
381483,0.10600000000000001
381495,0.074
381545,0.036000000000000004
381580,0.082
381657,0.204
381674,0.092
381691,0.06
381697,0.046
381704,0.162
381711,0.21599999999999997
381721,0.164
381728,0.088
381729,0.044
381734,0.034
381735,0.136
381736,0.09
381740,0.168
381742,0.248
381743,0.14
381744,0.026
381747,0.09
381748,0.152
381749,0.039999999999999994
381750,0.14
381751,0.082
381752,0.096
381753,0.055999999999999994
381754,0.11399999999999999
381755,0.08600000000000001
381756,0.074
381757,0.036
381758,0.106
381759,0.055999999999999994
381760,0.118
381761,0.162
381762,0.09400000000000001
381763,0.03
381764,0.17200000000000001
381765,0.184
381766,0.066
381767,0.07200000000000001
381768,0.10999999999999999
381769,0.041999999999999996
381770,0.032
381772,0.064
381774,0.04000000000000001
381777,0.09199999999999998
381861,0.041999999999999996
381974,0.084
381991,0.052
382024,0.122
382051,0.10800000000000001
382066,0.034
382067,0.066
382068,0.11199999999999999
382107,0.066
382108,0.134
382111,0.08
382113,0.018000000000000002
382114,0.048
382120,0.042
382121,0.10600000000000001
382122,0.226
382124,0.114
382126,0.052
382131,0.052000000000000005
382132,0.042
382135,0.064
382136,0.076
382137,0.052000000000000005
382138,0.056
382140,0.17400000000000002
382141,0.126
382142,0.07200000000000001
382143,0.066
382144,0.068
382145,0.07200000000000001
382146,0.16600000000000004
382147,0.08199999999999999
382149,0.10600000000000001
382150,0.05800000000000001
382152,0.068
382153,0.066
382164,0.27399999999999997
382180,0.08600000000000001
382239,0.11000000000000001
382275,0.11200000000000002
382297,0.02
382391,0.13999999999999999
382392,0.148
382396,0.10400000000000001
382424,0.018000000000000002
382471,0.176
382493,0.020000000000000004
382496,0.08
382504,0.06599999999999999
382505,0.066
382513,0.036
382517,0.154
382521,0.084
382528,0.01
382530,0.136
382544,0.184
382603,0.274
382604,0.052000000000000005
382642,0.078
382666,0.06
382699,0.04000000000000001
382737,0.07200000000000001
382792,0.164
382796,0.032
382807,0.05800000000000001
382813,0.13199999999999998
382817,0.256
382818,0.08200000000000002
382826,0.04
382845,0.032
382846,0.048
382850,0.19000000000000003
382851,0.11399999999999999
382856,0.054000000000000006
382858,0.04
382859,0.096
382862,0.032
382863,0.016
382865,0.142
382866,0.132
382868,0.066
382870,0.066
382871,0.11599999999999999
382872,0.128
382873,0.08800000000000001
382874,0.30199999999999994
382875,0.032
382876,0.15200000000000002
382877,0.060000000000000005
382878,0.12400000000000003
382879,0.07600000000000001
382880,0.01
382882,0.06999999999999999
382883,0.05600000000000001
382884,0.024
382885,0.057999999999999996
382886,0.042
382887,0.138
382989,0.033999999999999996
383009,0.096
383039,0.05600000000000001
383068,0.014
383072,0.026000000000000002
383093,0.068
383099,0.19
383167,0.020000000000000004
383168,0.034
383170,0.10800000000000001
383171,0.26
383174,0.10400000000000001
383175,0.012
383176,0.052000000000000005
383178,0.036000000000000004
383181,0.12
383182,0.08
383184,0.038000000000000006
383186,0.076
383187,0.030000000000000002
383189,0.014
383190,0.04
383191,0.07200000000000001
383192,0.098
383194,0.028000000000000004
383195,0.07
383196,0.030000000000000002
383197,0.11200000000000002
383198,0.036000000000000004
383199,0.036
383200,0.054
383201,0.088
383202,0.094
383203,0.028000000000000004
383204,0.086
383205,0.060000000000000005
383206,0.132
383207,0.014
383208,0.09000000000000001
383279,0.07
383335,0.06000000000000001
383384,0.062
383394,0.046
383400,0.12
383401,0.055999999999999994
383409,0.078
383410,0.024000000000000004
383412,0.10800000000000001
383414,0.042
383419,0.096
383422,0.038000000000000006
383425,0.066
383426,0.048
383427,0.027999999999999997
383428,0.128
383429,0.062
383430,0.17800000000000002
383431,0.068
383433,0.368
383434,0.036000000000000004
383435,0.092
383436,0.138
383437,0.084
383438,0.10200000000000001
383439,0.024
383440,0.044
383441,0.06
383442,0.038
383443,0.048
383444,0.046000000000000006
383445,0.024
383446,0.07200000000000001
383447,0.096
383448,0.09
383449,0.024000000000000004
383450,0.16
383451,0.08
383452,0.042
383453,0.07
383454,0.068
383533,0.05
383583,0.057999999999999996
383608,0.122
383622,0.08
383673,0.19999999999999998
383804,0.07
383806,0.10400000000000001
383812,0.08399999999999999
383814,0.044
383816,0.06000000000000001
383825,0.076
383827,0.15000000000000002
383833,0.042
383841,0.064
383842,0.196
383849,0.124
383859,0.048
383883,0.094
383891,0.234
383910,0.038000000000000006
383925,0.05600000000000001
383943,0.226
383946,0.162
383959,0.014
383960,0.082
383961,0.078
383962,0.028
383979,0.092
383985,0.086
383990,0.038000000000000006
383999,0.06
384001,0.14800000000000002
384003,0.04200000000000001
384008,0.05
384019,0.182
384020,0.062
384065,0.11399999999999999
384102,0.144
384154,0.08
384155,0.136
384171,0.096
384177,0.062000000000000006
384183,0.078
384186,0.057999999999999996
384198,0.16799999999999998
384199,0.04000000000000001
384201,0.13
384203,0.15
384204,0.08
384205,0.06
384207,0.11600000000000002
384208,0.048
384209,0.148
384210,0.036000000000000004
384211,0.060000000000000005
384212,0.08600000000000001
384215,0.168
384216,0.07
384220,0.13
384221,0.026000000000000002
384226,0.04
384273,0.036
384287,0.11
384288,0.052000000000000005
384332,0.29000000000000004
384365,0.034
384380,0.106
384392,0.06999999999999999
384412,0.038000000000000006
384424,0.15
384428,0.05000000000000001
384429,0.224
384430,0.018000000000000002
384434,0.062000000000000006
384480,0.072
384502,0.16599999999999998
384503,0.088
384504,0.062000000000000006
384505,0.046
384508,0.026000000000000002
384519,0.03
384520,0.168
384524,0.024
384528,0.032
384532,0.062
384539,0.084
384542,0.066
384543,0.12
384544,0.026
384546,0.14200000000000002
384547,0.06
384548,0.098
384549,0.05
384552,0.24
384554,0.038000000000000006
384556,0.018000000000000002
384557,0.038000000000000006
384558,0.018000000000000002
384559,0.038000000000000006
384560,0.128
384561,0.202
384562,0.11800000000000002
384563,0.046
384564,0.098
384565,0.13999999999999999
384656,0.044000000000000004
384657,0.024
384672,0.13799999999999998
384679,0.092
384680,0.06200000000000001
384689,0.06
384692,0.08000000000000002
384695,0.158
384710,0.176
384712,0.016
384715,0.08600000000000001
384735,0.060000000000000005
384749,0.04000000000000001
384751,0.11400000000000002
384753,0.08
384757,0.026000000000000002
384759,0.05600000000000001
384761,0.032
384762,0.064
384765,0.19
384775,0.086
384782,0.12999999999999998
384794,0.038000000000000006
384798,0.03
384805,0.062000000000000006
384807,0.07399999999999998
384812,0.014
384821,0.038
384834,0.058
384847,0.078
384856,0.060000000000000005
384857,0.07
384858,0.042
384859,0.08200000000000002
384860,0.10600000000000001
384861,0.27
384862,0.114
384863,0.09000000000000001
384864,0.046
384865,0.042
384866,0.23800000000000002
384867,0.104
384868,0.062
384869,0.082
384870,0.07600000000000001
384871,0.08600000000000001
384873,0.07400000000000001
384874,0.196
384876,0.08
384877,0.036000000000000004
384878,0.032
384880,0.08
384881,0.056
384882,0.17200000000000001
384883,0.056
384884,0.08800000000000001
384885,0.08199999999999999
384886,0.05800000000000001
384887,0.08800000000000001
384969,0.016
385023,0.06
385049,0.041999999999999996
385081,0.018000000000000002
385091,0.024
385092,0.062
385093,0.11400000000000002
385094,0.024
385106,0.20800000000000002
385107,0.198
385110,0.112
385111,0.084
385113,0.026000000000000002
385114,0.078
385115,0.19999999999999996
385117,0.076
385119,0.07200000000000001
385120,0.064
385121,0.20800000000000002
385122,0.022
385123,0.012
385125,0.14
385126,0.036000000000000004
385127,0.024
385128,0.046
385129,0.074
385130,0.044000000000000004
385131,0.036000000000000004
385132,0.057999999999999996
385133,0.066
385134,0.21999999999999997
385135,0.041999999999999996
385136,0.10400000000000001
385137,0.154
385138,0.04000000000000001
385139,0.22999999999999998
385140,0.318
385141,0.04
385142,0.052000000000000005
385143,0.028
385144,0.08199999999999999
385145,0.15
385146,0.082
385147,0.09000000000000001
385149,0.136
385151,0.01
385152,0.082
385153,0.064
385197,0.024
385230,0.04
385231,0.128
385252,0.15000000000000002
385299,0.064
385351,0.062
385376,0.21600000000000003
385405,0.058
385452,0.054
385479,0.082
385510,0.076
385522,0.184
385524,0.060000000000000005
385544,0.078
385563,0.060000000000000005
385566,0.08000000000000002
385571,0.046
385585,0.026000000000000002
385586,0.10200000000000001
385611,0.13599999999999998
385621,0.034
385623,0.13799999999999998
385628,0.32
385633,0.06999999999999999
385634,0.028
385643,0.064
385650,0.068
385656,0.039999999999999994
385666,0.041999999999999996
385693,0.11399999999999999
385705,0.07600000000000001
385706,0.016
385835,0.012
385847,0.054000000000000006
385867,0.194
385871,0.11399999999999999
385872,0.034
385879,0.056
385883,0.058
385884,0.072
385885,0.024
385889,0.042
385893,0.05
385894,0.09200000000000001
385898,0.11199999999999999
385899,0.05600000000000001
385902,0.074
385903,0.024
385904,0.048
385905,0.106
385906,0.036
385907,0.11199999999999999
385908,0.20800000000000002
385909,0.082
385910,0.018000000000000002
385973,0.078
386003,0.164
386013,0.026000000000000002
386023,0.022
386065,0.008
386072,0.14400000000000002
386077,0.25
386135,0.044000000000000004
386141,0.024
386178,0.16999999999999998
386198,0.092
386200,0.192
386203,0.11800000000000001
386223,0.06
386225,0.046
386245,0.030000000000000002
386250,0.01
386253,0.04
386254,0.068
386255,0.064
386262,0.336
386263,0.047999999999999994
386264,0.042
386267,0.062000000000000006
386268,0.04
386276,0.166
386279,0.138
386281,0.06
386282,0.168
386283,0.076
386284,0.054000000000000006
386285,0.068
386286,0.09200000000000001
386287,0.041999999999999996
386288,0.16999999999999998
386289,0.236
386290,0.044000000000000004
386292,0.054000000000000006
386293,0.09
386294,0.052
386295,0.342
386296,0.22399999999999998
386297,0.094
386299,0.078
386300,0.08399999999999999
386301,0.04000000000000001
386302,0.11199999999999999
386303,0.098
386304,0.136
386305,0.11800000000000002
386307,0.072
386308,0.066
386309,0.052
386310,0.032
386311,0.026000000000000002
386347,0.142
386350,0.10400000000000001
386352,0.05399999999999999
386365,0.058
386378,0.068
386380,0.09
386399,0.11
386458,0.042
386523,0.048
386531,0.21
386545,0.14
386546,0.078
386547,0.042
386549,0.078
386550,0.08000000000000002
386551,0.048
386552,0.026000000000000002
386633,0.094
386647,0.018000000000000002
386665,0.026000000000000002
386767,0.13599999999999998
386773,0.062
386774,0.044
386775,0.07400000000000001
386777,0.018000000000000002
386785,0.096
386791,0.08600000000000001
386792,0.04
386795,0.048
386798,0.060000000000000005
386803,0.084
386805,0.062000000000000006
386806,0.096
386808,0.042
386811,0.01
386813,0.032
386814,0.14200000000000002
386817,0.028
386819,0.024
386820,0.07200000000000001
386821,0.10400000000000001
386822,0.34400000000000003
386824,0.036000000000000004
386825,0.11200000000000002
386826,0.060000000000000005
386827,0.14
386828,0.26199999999999996
386830,0.03
386831,0.172
386832,0.032
386833,0.22999999999999998
386834,0.096
386835,0.02
386836,0.016
386837,0.05
386838,0.05
386839,0.192
386840,0.030000000000000002
386841,0.10400000000000001
386843,0.18200000000000002
386844,0.134
386845,0.034
386847,0.054
386848,0.056
386849,0.064
386860,0.094
386938,0.026000000000000002
386940,0.08
386989,0.07600000000000001
387021,0.08199999999999999
387193,0.12400000000000001
387194,0.086
387286,0.084
387291,0.032
387292,0.09999999999999999
387324,0.068
387325,0.048
387329,0.026000000000000002
387331,0.032
387333,0.030000000000000002
387337,0.096
387341,0.08
387342,0.08
387349,0.17800000000000002
387350,0.036000000000000004
387351,0.072
387352,0.07
387353,0.09600000000000002
387355,0.092
387356,0.07600000000000001
387357,0.092
387358,0.072
387360,0.12999999999999998
387361,0.08
387362,0.11800000000000001
387363,0.036000000000000004
387364,0.046000000000000006
387365,0.126
387366,0.032
387367,0.062000000000000006
387368,0.026000000000000002
387369,0.044
387370,0.036
387371,0.134
387372,0.064
387377,0.16
387378,0.10399999999999998
387424,0.034
387440,0.076
387447,0.064
387489,0.06799999999999999
387501,0.07400000000000001
387526,0.148
387542,0.024
387543,0.16
387544,0.168
387565,0.05
387572,0.062
387577,0.128
387578,0.046
387583,0.018000000000000002
387584,0.036000000000000004
387588,0.052000000000000005
387595,0.14200000000000002
387596,0.048
387597,0.19400000000000003
387598,0.04
387662,0.11
387687,0.174
387688,0.024
387689,0.022
387718,0.22199999999999998
387730,0.08200000000000002
387753,0.057999999999999996
387807,0.10400000000000001
387843,0.026000000000000002
387848,0.138
387882,0.09000000000000001
387884,0.048
387892,0.018000000000000002
387896,0.11
387916,0.236
387920,0.09
387927,0.128
387928,0.057999999999999996
387929,0.142
387932,0.096
387934,0.13999999999999999
387937,0.066
387942,0.098
387947,0.066
387948,0.032
387952,0.22999999999999998
387953,0.132
387954,0.032
387955,0.11400000000000002
387956,0.114
387957,0.19
387958,0.198
387960,0.05
387961,0.032
387962,0.082
387963,0.19
387964,0.202
387965,0.04800000000000001
387966,0.082
387967,0.056
387968,0.056
387969,0.004
387970,0.05399999999999999
387971,0.068
387972,0.032
387973,0.054000000000000006
388053,0.22399999999999998
388056,0.046
388057,0.09400000000000001
388078,0.134
388079,0.049999999999999996
388127,0.082
388155,0.154
388159,0.060000000000000005
388169,0.07800000000000001
388170,0.032
388173,0.018000000000000002
388174,0.04000000000000001
388176,0.066
388179,0.10400000000000001
388182,0.056
388183,0.05
388187,0.154
388189,0.068
388191,0.014
388193,0.07400000000000001
388194,0.048
388195,0.054
388196,0.046
388198,0.057999999999999996
388199,0.21600000000000003
388201,0.124
388202,0.098
388203,0.14600000000000002
388204,0.05600000000000001
388206,0.076
388208,0.034
388209,0.04000000000000001
388210,0.07200000000000001
388211,0.046000000000000006
388212,0.068
388213,0.014
388214,0.022000000000000002
388215,0.09999999999999999
388216,0.152
388217,0.044
388218,0.07
388219,0.02
388220,0.14200000000000002
388221,0.076
388222,0.126
388223,0.048
388237,0.10800000000000001
388238,0.054000000000000006
388242,0.014
388243,0.088
388248,0.07
388249,0.18399999999999997
388251,0.07400000000000001
388253,0.14600000000000002
388255,0.124
388256,0.066
388258,0.026000000000000002
388259,0.11
388260,0.13
388262,0.268
388263,0.098
388264,0.062
388265,0.19999999999999998
388266,0.05
388267,0.126
388269,0.45199999999999996
388270,0.11800000000000001
388271,0.030000000000000002
388272,0.07400000000000001
388273,0.068
388274,0.18400000000000002
388275,0.174
388276,0.055999999999999994
388397,0.138
388428,0.15
388429,0.094
388448,0.066
388449,0.032
388460,0.122
388463,0.14200000000000002
388465,0.154
388505,0.14600000000000002
388508,0.058
388511,0.022
388525,0.062
388554,0.07999999999999999
388561,0.30000000000000004
388566,0.10599999999999998
388572,0.05
388574,0.04200000000000001
388585,0.02
388589,0.012
388590,0.09600000000000002
388594,0.08
388596,0.138
388616,0.20199999999999996
388621,0.078
388622,0.082
388627,0.047999999999999994
388633,0.046
388639,0.052
388647,0.048
388655,0.15
388665,0.082
388667,0.06999999999999999
388668,0.022
388669,0.12200000000000001
388679,0.072
388683,0.07
388687,0.02
388688,0.124
388700,0.154
388703,0.11599999999999999
388704,0.11200000000000002
388705,0.18
388707,0.026000000000000002
388712,0.092
388729,0.039999999999999994
388733,0.014
388748,0.05399999999999999
388754,0.072
388763,0.16
388777,0.078
388790,0.07
388800,0.25199999999999995
388801,0.024
388812,0.126
388816,0.26599999999999996
388835,0.09000000000000001
388837,0.032
388842,0.018000000000000002
388847,0.08800000000000001
388848,0.076
388849,0.07
388850,0.198
388859,0.076
388864,0.07400000000000001
388865,0.20600000000000002
388870,0.07600000000000001
388872,0.05
388873,0.12000000000000001
388879,0.09
388890,0.26599999999999996
388898,0.052000000000000005
388899,0.09599999999999999
388900,0.044000000000000004
388913,0.374
388919,0.064
388921,0.16199999999999998
388929,0.052000000000000005
388945,0.076
388962,0.06999999999999999
388963,0.034
388985,0.028000000000000004
388986,0.10400000000000001
388992,0.164
388993,0.078
389002,0.032
389006,0.018000000000000002
389009,0.08
389018,0.18200000000000002
389048,0.14600000000000002
389051,0.10200000000000001
389068,0.09
389069,0.084
389070,0.09599999999999999
389080,0.064
389085,0.026000000000000002
389090,0.042
389094,0.13799999999999998
389097,0.272
389098,0.032
389101,0.10200000000000001
389104,0.11800000000000001
389131,0.296
389133,0.162
389134,0.014
389143,0.064
389176,0.192
389181,0.01
389192,0.012
389202,0.07600000000000001
389222,0.08800000000000001
389225,0.11400000000000002
389227,0.15
389239,0.04200000000000001
389245,0.13599999999999998
389248,0.018000000000000002
389258,0.14600000000000002
389266,0.07200000000000001
389268,0.08199999999999999
389277,0.134
389280,0.06
389300,0.042
389319,0.06999999999999999
389330,0.066
389338,0.068
389356,0.05
389363,0.046000000000000006
389371,0.098
389377,0.19000000000000003
389398,0.03
389409,0.038
389415,0.046
389418,0.08
389420,0.07800000000000001
389426,0.21600000000000003
389433,0.11199999999999999
389434,0.072
389440,0.11000000000000001
389441,0.041999999999999996
389443,0.22599999999999998
389448,0.122
389464,0.06
389466,0.057999999999999996
389471,0.17800000000000002
389473,0.038000000000000006
389480,0.07400000000000001
389481,0.064
389483,0.166
389486,0.014
389490,0.09000000000000001
389500,0.042
389507,0.232
389509,0.07200000000000001
389515,0.282
389517,0.016
389523,0.028
389527,0.018000000000000002
389529,0.354
389532,0.072
389539,0.092
389550,0.046
389551,0.068
389552,0.11
389554,0.22599999999999998
389563,0.17200000000000001
389566,0.11800000000000001
389572,0.016
389573,0.08800000000000001
389585,0.098
389587,0.036000000000000004
389589,0.048
389592,0.038
389601,0.294
389603,0.022000000000000002
389604,0.172
389617,0.020000000000000004
389618,0.128
389619,0.07400000000000001
389622,0.182
389623,0.057999999999999996
389627,0.056
389644,0.27199999999999996
389667,0.034
389678,0.136
389694,0.027999999999999997
389700,0.166
389707,0.044000000000000004
389714,0.04
389717,0.082
389732,0.042
389737,0.096
389741,0.09
389755,0.07800000000000001
389756,0.11400000000000002
389763,0.178
389772,0.15199999999999997
389777,0.028000000000000004
389778,0.056
389796,0.082
389798,0.046000000000000006
389805,0.07200000000000001
389807,0.09
389815,0.05800000000000001
389818,0.049999999999999996
389823,0.096
389824,0.062
389831,0.048
389856,0.22799999999999998
389860,0.022
389862,0.152
389872,0.124
389875,0.07400000000000001
389878,0.12400000000000001
389879,0.068
389881,0.04800000000000001
389895,0.042
389897,0.05
389898,0.024
389924,0.078
389929,0.020000000000000004
389934,0.188
389947,0.058
389962,0.06200000000000001
389981,0.022
390003,0.026000000000000002
390006,0.166
390011,0.022
390041,0.012
390044,0.036
390045,0.08600000000000001
390047,0.055999999999999994
390048,0.162
390052,0.154
390056,0.08
390061,0.026000000000000002
390065,0.084
390070,0.08
390073,0.106
390076,0.034
390087,0.046000000000000006
390092,0.042
390095,0.052000000000000005
390099,0.198
390107,0.148
390116,0.016
390130,0.028
390133,0.262
390144,0.088
390155,0.074
390159,0.13
390181,0.049999999999999996
390183,0.02
390214,0.026000000000000002
390222,0.09399999999999999
390230,0.054000000000000006
390235,0.024
390237,0.092
390242,0.322
390256,0.022000000000000002
390259,0.2
390261,0.078
390268,0.036000000000000004
390271,0.054000000000000006
390274,0.046
390276,0.018000000000000002
390279,0.07200000000000001
390283,0.11399999999999999
390285,0.068
390299,0.084
390316,0.024
390321,0.084
390330,0.074
390343,0.04
390346,0.20800000000000002
390357,0.048
390359,0.11000000000000001
390361,0.08399999999999999
390365,0.048
390366,0.112
390372,0.14200000000000002
390376,0.086
390378,0.252
390388,0.1
390391,0.062000000000000006
390400,0.144
390407,0.118
390411,0.07200000000000001
390419,0.026000000000000002
390423,0.052
390437,0.036
390445,0.047999999999999994
390449,0.036
390455,0.13799999999999998
390465,0.11799999999999998
390491,0.030000000000000002
390492,0.118
390494,0.039999999999999994
390495,0.038000000000000006
390497,0.016
390504,0.124
390508,0.092
390510,0.11
390512,0.048
390524,0.1
390531,0.036000000000000004
390558,0.14400000000000002
390561,0.034
390564,0.026000000000000002
390569,0.098
390574,0.062000000000000006
390575,0.08800000000000001
390587,0.16
390620,0.10400000000000001
390621,0.046000000000000006
390633,0.094
390634,0.166
390638,0.11000000000000001
390639,0.072
390642,0.038000000000000006
390647,0.21600000000000003
390648,0.058
390663,0.044000000000000004
390686,0.054000000000000006
390688,0.13199999999999998
390690,0.062000000000000006
390691,0.08800000000000001
390696,0.2
390703,0.07200000000000001
390711,0.10200000000000001
390722,0.028
390736,0.158
390747,0.21000000000000002
390752,0.096
390760,0.064
390774,0.028000000000000004
390777,0.044
390781,0.13399999999999998
390793,0.106
390838,0.056
390847,0.158
390851,0.128
390854,0.032
390858,0.09000000000000001
390864,0.034
390871,0.066
390905,0.176
390908,0.23600000000000002
390910,0.046
390917,0.038
390919,0.032
390920,0.07600000000000001
390922,0.074
390928,0.09400000000000001
390929,0.046
390953,0.052
390955,0.038000000000000006
390959,0.055999999999999994
390962,0.062
390971,0.19999999999999996
390972,0.064
390990,0.03
390994,0.11
390997,0.19
391015,0.046
391034,0.074
391038,0.10799999999999998
391043,0.082
391048,0.044000000000000004
391049,0.054000000000000006
391056,0.094
391060,0.03
391072,0.11000000000000001
391073,0.11200000000000002
391077,0.028
391086,0.042
391092,0.046
391096,0.052
391118,0.10400000000000001
391123,0.128
391136,0.066
391137,0.038000000000000006
391145,0.028000000000000004
391162,0.024
391164,0.12
391168,0.248
391172,0.09000000000000001
391184,0.134
391188,0.052
391198,0.11600000000000002
391207,0.044
391208,0.022000000000000002
391209,0.18999999999999997
391230,0.052
391232,0.046000000000000006
391236,0.062
391237,0.126
391245,0.05
391269,0.052000000000000005
391274,0.018000000000000002
391275,0.10800000000000001
391276,0.082
391279,0.08
391285,0.03
391306,0.066
391310,0.076
391321,0.056
391327,0.016
391341,0.21
391350,0.042
391353,0.030000000000000002
391354,0.048
391357,0.094
391367,0.304
391371,0.08
391384,0.124
391387,0.06999999999999999
391388,0.05399999999999999
391392,0.02
391408,0.032
391433,0.048
391439,0.052000000000000005
391443,0.11000000000000001
391445,0.018000000000000002
391449,0.07
391450,0.058
391461,0.08600000000000001
391469,0.044000000000000004
391486,0.05
391487,0.22799999999999998
391500,0.054
391501,0.044
391505,0.026000000000000002
391516,0.096
391517,0.044
391522,0.076
391539,0.23
391543,0.21399999999999997
391546,0.10400000000000001
391552,0.124
391555,0.07400000000000001
391564,0.05
391565,0.10999999999999999
391570,0.012
391586,0.08
391587,0.036000000000000004
391588,0.05800000000000001
391590,0.038
391613,0.20400000000000001
391614,0.12599999999999997
391617,0.03
391623,0.14200000000000002
391635,0.082
391653,0.05
391661,0.030000000000000006
391670,0.078
391682,0.05199999999999999
391713,0.026000000000000002
391717,0.124
391726,0.37000000000000005
391738,0.098
391740,0.048
391741,0.068
391742,0.11399999999999999
391756,0.018000000000000002
391765,0.264
391766,0.13
391768,0.05600000000000001
391771,0.018000000000000002
391784,0.054
391786,0.222
391791,0.09200000000000001
391798,0.034
391820,0.202
391831,0.034
391842,0.072
391843,0.032
391853,0.054000000000000006
391858,0.094
391866,0.272
391867,0.022000000000000002
391870,0.092
391879,0.08
391903,0.10800000000000001
391915,0.07600000000000001
391920,0.004
391929,0.086
391935,0.026000000000000002
391944,0.022000000000000002
391945,0.24200000000000005
391947,0.18599999999999997
391957,0.054000000000000006
391960,0.10200000000000001
391966,0.07600000000000001
391977,0.044000000000000004
391983,0.078
391990,0.098
391999,0.062000000000000006
392010,0.028
392011,0.048
392012,0.072
392013,0.038
392015,0.078
392027,0.094
392029,0.08
392031,0.08
392035,0.05
392042,0.04
392049,0.08600000000000001
392050,0.044
392062,0.04
392068,0.046000000000000006
392071,0.024
392079,0.078
392087,0.028000000000000004
392106,0.158
392111,0.042
392123,0.10600000000000001
392127,0.194
392132,0.20400000000000001
392149,0.16799999999999998
392151,0.032
392175,0.21799999999999997
392186,0.13399999999999998
392190,0.14400000000000002
392196,0.162
392202,0.08600000000000001
392212,0.11200000000000002
392221,0.048
392224,0.158
392230,0.04800000000000001
392232,0.138
392234,0.17800000000000002
392239,0.12
392240,0.198
392241,0.014
392243,0.23199999999999998
392250,0.047999999999999994
392253,0.04800000000000001
392258,0.10600000000000001
392260,0.048
392270,0.226
392280,0.1
392283,0.024
392293,0.072
392311,0.03
392316,0.038000000000000006
392317,0.092
392319,0.156
392328,0.04200000000000001
392363,0.1
392369,0.098
392371,0.11400000000000002
392372,0.10000000000000002
392386,0.044
392389,0.19399999999999998
392390,0.1
392391,0.11800000000000001
392398,0.044000000000000004
392399,0.07200000000000001
392404,0.148
392405,0.026000000000000002
392408,0.18799999999999997
392422,0.08199999999999999
392423,0.04800000000000001
392424,0.116
392429,0.09199999999999998
392430,0.17400000000000002
392431,0.068
392437,0.07400000000000001
392450,0.048
392458,0.038
392460,0.128
392469,0.2
392474,0.148
392491,0.196
392495,0.024
392513,0.258
392526,0.038
392527,0.20999999999999996
392534,0.046000000000000006
392540,0.08
392554,0.14600000000000002
392571,0.078
392578,0.1
392583,0.01
392588,0.13
392594,0.12
392604,0.048
392610,0.20600000000000002
392613,0.096
392619,0.048
392622,0.236
392624,0.024
392629,0.22799999999999998
392634,0.052000000000000005
392639,0.044
392649,0.116
392671,0.11399999999999999
392680,0.14200000000000002
392682,0.036000000000000004
392684,0.068
392685,0.128
392686,0.18000000000000002
392699,0.028
392704,0.036000000000000004
392709,0.142
392714,0.25
392717,0.10200000000000001
392727,0.07600000000000001
392730,0.048
392741,0.08800000000000001
392754,0.046
392762,0.058
392774,0.082
392775,0.05600000000000001
392793,0.032
392800,0.096
392809,0.094
392812,0.068
392814,0.07400000000000001
392820,0.142
392825,0.012
392847,0.046
392849,0.15
392861,0.184
392868,0.138
392880,0.21799999999999997
392882,0.116
392888,0.16
392905,0.058
392909,0.19200000000000003
392915,0.056
392925,0.066
392931,0.054000000000000006
392933,0.068
392935,0.146
392939,0.066
392951,0.07400000000000001
392960,0.05600000000000001
392962,0.07400000000000001
392964,0.08
392970,0.048
392980,0.068
392981,0.042
392985,0.042
392990,0.024
392992,0.152
392998,0.046000000000000006
